# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	23 20 39	6	0.02222222222222222307 -0.1111111111111111188 0.7333333333333333925	0
6	0 0 0 0	23 21 39	6	0.02222222222222222307 -0.06666666666666666574 0.7333333333333333925	0
6	0 0 0 0	23 22 39	6	0.02222222222222222307 -0.02222222222222222307 0.7333333333333333925	0
6	0 0 0 0	23 23 39	6	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	0
6	0 0 0 0	23 24 39	6	0.02222222222222222307 0.06666666666666666574 0.7333333333333333925	0
6	0 0 0 0	23 25 39	6	0.02222222222222222307 0.1111111111111111188 0.7333333333333333925	0
6	0 0 0 0	23 26 39	6	0.02222222222222222307 0.155555555555555558 0.7333333333333333925	0
6	0 0 0 0	23 27 39	6	0.02222222222222222307 0.2000000000000000111 0.7333333333333333925	0
6	0 0 0 0	23 28 39	6	0.02222222222222222307 0.2444444444444444642 0.7333333333333333925	0
6	0 0 0 0	23 29 39	6	0.02222222222222222307 0.2888888888888889173 0.7333333333333333925	0
6	0 0 0 0	23 30 39	6	0.02222222222222222307 0.3333333333333333703 0.7333333333333333925	0
6	0 0 0 0	23 31 39	6	0.02222222222222222307 0.3777777777777778234 0.7333333333333333925	0
6	0 0 0 0	23 32 39	6	0.02222222222222222307 0.4222222222222222765 0.7333333333333333925	0
6	0 0 0 0	23 33 39	6	0.02222222222222222307 0.4666666666666666741 0.7333333333333333925	0
6	0 0 0 0	23 34 39	6	0.02222222222222222307 0.5111111111111111827 0.7333333333333333925	0
6	0 0 0 0	23 35 39	6	0.02222222222222222307 0.5555555555555555802 0.7333333333333333925	0
6	0 0 0 0	23 36 39	6	0.02222222222222222307 0.6000000000000000888 0.7333333333333333925	0
6	0 0 0 0	23 37 39	6	0.02222222222222222307 0.6444444444444444864 0.7333333333333333925	0
6	0 0 0 0	23 38 39	6	0.02222222222222222307 0.688888888888888995 0.7333333333333333925	0
6	0 0 0 0	23 39 39	6	0.02222222222222222307 0.7333333333333333925 0.7333333333333333925	0
6	0 0 0 0	23 40 39	6	0.02222222222222222307 0.7777777777777777901 0.7333333333333333925	0
6	0 0 0 0	23 41 39	6	0.02222222222222222307 0.8222222222222222987 0.7333333333333333925	0
6	0 0 0 0	23 42 39	6	0.02222222222222222307 0.8666666666666666963 0.7333333333333333925	0
6	0 0 0 0	23 43 39	6	0.02222222222222222307 0.9111111111111112049 0.7333333333333333925	0
6	0 0 0 0	23 44 39	6	0.02222222222222222307 0.9555555555555556024 0.7333333333333333925	0
6	0 0 0 0	23 45 39	6	0.02222222222222222307 1 0.7333333333333333925	0

6	0 0 0 0	23 0 40	6	0.02222222222222222307 -1 0.7777777777777777901	0
6	0 0 0 0	23 1 40	6	0.02222222222222222307 -0.9555555555555556024 0.7777777777777777901	0
6	0 0 0 0	23 2 40	6	0.02222222222222222307 -0.9111111111111112049 0.7777777777777777901	0
6	0 0 0 0	23 3 40	6	0.02222222222222222307 -0.8666666666666666963 0.7777777777777777901	0
6	0 0 0 0	23 4 40	6	0.02222222222222222307 -0.8222222222222222987 0.7777777777777777901	0
6	0 0 0 0	23 5 40	6	0.02222222222222222307 -0.7777777777777777901 0.7777777777777777901	0
6	0 0 0 0	23 6 40	6	0.02222222222222222307 -0.7333333333333333925 0.7777777777777777901	0
6	0 0 0 0	23 7 40	6	0.02222222222222222307 -0.688888888888888995 0.7777777777777777901	0
6	0 0 0 0	23 8 40	6	0.02222222222222222307 -0.6444444444444444864 0.7777777777777777901	0
6	0 0 0 0	23 9 40	6	0.02222222222222222307 -0.6000000000000000888 0.7777777777777777901	0
6	0 0 0 0	23 10 40	6	0.02222222222222222307 -0.5555555555555555802 0.7777777777777777901	0
6	0 0 0 0	23 11 40	6	0.02222222222222222307 -0.5111111111111111827 0.7777777777777777901	0
6	0 0 0 0	23 12 40	6	0.02222222222222222307 -0.4666666666666666741 0.7777777777777777901	0
6	0 0 0 0	23 13 40	6	0.02222222222222222307 -0.4222222222222222765 0.7777777777777777901	0
6	0 0 0 0	23 14 40	6	0.02222222222222222307 -0.3777777777777778234 0.7777777777777777901	0
6	0 0 0 0	23 15 40	6	0.02222222222222222307 -0.3333333333333333703 0.7777777777777777901	0
6	0 0 0 0	23 16 40	6	0.02222222222222222307 -0.2888888888888889173 0.7777777777777777901	0
6	0 0 0 0	23 17 40	6	0.02222222222222222307 -0.2444444444444444642 0.7777777777777777901	0
6	0 0 0 0	23 18 40	6	0.02222222222222222307 -0.2000000000000000111 0.7777777777777777901	0
6	0 0 0 0	23 19 40	6	0.02222222222222222307 -0.155555555555555558 0.7777777777777777901	0
6	0 0 0 0	23 20 40	6	0.02222222222222222307 -0.1111111111111111188 0.7777777777777777901	0
6	0 0 0 0	23 21 40	6	0.02222222222222222307 -0.06666666666666666574 0.7777777777777777901	0
6	0 0 0 0	23 22 40	6	0.02222222222222222307 -0.02222222222222222307 0.7777777777777777901	0
6	0 0 0 0	23 23 40	6	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
6	0 0 0 0	23 24 40	6	0.02222222222222222307 0.06666666666666666574 0.7777777777777777901	0
6	0 0 0 0	23 25 40	6	0.02222222222222222307 0.1111111111111111188 0.7777777777777777901	0
6	0 0 0 0	23 26 40	6	0.02222222222222222307 0.155555555555555558 0.7777777777777777901	0
6	0 0 0 0	23 27 40	6	0.02222222222222222307 0.2000000000000000111 0.7777777777777777901	0
6	0 0 0 0	23 28 40	6	0.02222222222222222307 0.2444444444444444642 0.7777777777777777901	0
6	0 0 0 0	23 29 40	6	0.02222222222222222307 0.2888888888888889173 0.7777777777777777901	0
6	0 0 0 0	23 30 40	6	0.02222222222222222307 0.3333333333333333703 0.7777777777777777901	0
6	0 0 0 0	23 31 40	6	0.02222222222222222307 0.3777777777777778234 0.7777777777777777901	0
6	0 0 0 0	23 32 40	6	0.02222222222222222307 0.4222222222222222765 0.7777777777777777901	0
6	0 0 0 0	23 33 40	6	0.02222222222222222307 0.4666666666666666741 0.7777777777777777901	0
6	0 0 0 0	23 34 40	6	0.02222222222222222307 0.5111111111111111827 0.7777777777777777901	0
6	0 0 0 0	23 35 40	6	0.02222222222222222307 0.5555555555555555802 0.7777777777777777901	0
6	0 0 0 0	23 36 40	6	0.02222222222222222307 0.6000000000000000888 0.7777777777777777901	0
6	0 0 0 0	23 37 40	6	0.02222222222222222307 0.6444444444444444864 0.7777777777777777901	0
6	0 0 0 0	23 38 40	6	0.02222222222222222307 0.688888888888888995 0.7777777777777777901	0
6	0 0 0 0	23 39 40	6	0.02222222222222222307 0.7333333333333333925 0.7777777777777777901	0
6	0 0 0 0	23 40 40	6	0.02222222222222222307 0.7777777777777777901 0.7777777777777777901	0
6	0 0 0 0	23 41 40	6	0.02222222222222222307 0.8222222222222222987 0.7777777777777777901	0
6	0 0 0 0	23 42 40	6	0.02222222222222222307 0.8666666666666666963 0.7777777777777777901	0
6	0 0 0 0	23 43 40	6	0.02222222222222222307 0.9111111111111112049 0.7777777777777777901	0
6	0 0 0 0	23 44 40	6	0.02222222222222222307 0.9555555555555556024 0.7777777777777777901	0
6	0 0 0 0	23 45 40	6	0.02222222222222222307 1 0.7777777777777777901	0

6	0 0 0 0	23 0 41	6	0.02222222222222222307 -1 0.8222222222222222987	0
6	0 0 0 0	23 1 41	6	0.02222222222222222307 -0.9555555555555556024 0.8222222222222222987	0
6	0 0 0 0	23 2 41	6	0.02222222222222222307 -0.9111111111111112049 0.8222222222222222987	0
6	0 0 0 0	23 3 41	6	0.02222222222222222307 -0.8666666666666666963 0.8222222222222222987	0
6	0 0 0 0	23 4 41	6	0.02222222222222222307 -0.8222222222222222987 0.8222222222222222987	0
6	0 0 0 0	23 5 41	6	0.02222222222222222307 -0.7777777777777777901 0.8222222222222222987	0
6	0 0 0 0	23 6 41	6	0.02222222222222222307 -0.7333333333333333925 0.8222222222222222987	0
6	0 0 0 0	23 7 41	6	0.02222222222222222307 -0.688888888888888995 0.8222222222222222987	0
6	0 0 0 0	23 8 41	6	0.02222222222222222307 -0.6444444444444444864 0.8222222222222222987	0
6	0 0 0 0	23 9 41	6	0.02222222222222222307 -0.6000000000000000888 0.8222222222222222987	0
6	0 0 0 0	23 10 41	6	0.02222222222222222307 -0.5555555555555555802 0.8222222222222222987	0
6	0 0 0 0	23 11 41	6	0.02222222222222222307 -0.5111111111111111827 0.8222222222222222987	0
6	0 0 0 0	23 12 41	6	0.02222222222222222307 -0.4666666666666666741 0.8222222222222222987	0
6	0 0 0 0	23 13 41	6	0.02222222222222222307 -0.4222222222222222765 0.8222222222222222987	0
6	0 0 0 0	23 14 41	6	0.02222222222222222307 -0.3777777777777778234 0.8222222222222222987	0
6	0 0 0 0	23 15 41	6	0.02222222222222222307 -0.3333333333333333703 0.8222222222222222987	0
6	0 0 0 0	23 16 41	6	0.02222222222222222307 -0.2888888888888889173 0.8222222222222222987	0
6	0 0 0 0	23 17 41	6	0.02222222222222222307 -0.2444444444444444642 0.8222222222222222987	0
6	0 0 0 0	23 18 41	6	0.02222222222222222307 -0.2000000000000000111 0.8222222222222222987	0
6	0 0 0 0	23 19 41	6	0.02222222222222222307 -0.155555555555555558 0.8222222222222222987	0
6	0 0 0 0	23 20 41	6	0.02222222222222222307 -0.1111111111111111188 0.8222222222222222987	0
6	0 0 0 0	23 21 41	6	0.02222222222222222307 -0.06666666666666666574 0.8222222222222222987	0
6	0 0 0 0	23 22 41	6	0.02222222222222222307 -0.02222222222222222307 0.8222222222222222987	0
6	0 0 0 0	23 23 41	6	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	0
6	0 0 0 0	23 24 41	6	0.02222222222222222307 0.06666666666666666574 0.8222222222222222987	0
6	0 0 0 0	23 25 41	6	0.02222222222222222307 0.1111111111111111188 0.8222222222222222987	0
6	0 0 0 0	23 26 41	6	0.02222222222222222307 0.155555555555555558 0.8222222222222222987	0
6	0 0 0 0	23 27 41	6	0.02222222222222222307 0.2000000000000000111 0.8222222222222222987	0
6	0 0 0 0	23 28 41	6	0.02222222222222222307 0.2444444444444444642 0.8222222222222222987	0
6	0 0 0 0	23 29 41	6	0.02222222222222222307 0.2888888888888889173 0.8222222222222222987	0
6	0 0 0 0	23 30 41	6	0.02222222222222222307 0.3333333333333333703 0.8222222222222222987	0
6	0 0 0 0	23 31 41	6	0.02222222222222222307 0.3777777777777778234 0.8222222222222222987	0
6	0 0 0 0	23 32 41	6	0.02222222222222222307 0.4222222222222222765 0.8222222222222222987	0
6	0 0 0 0	23 33 41	6	0.02222222222222222307 0.4666666666666666741 0.8222222222222222987	0
6	0 0 0 0	23 34 41	6	0.02222222222222222307 0.5111111111111111827 0.8222222222222222987	0
6	0 0 0 0	23 35 41	6	0.02222222222222222307 0.5555555555555555802 0.8222222222222222987	0
6	0 0 0 0	23 36 41	6	0.02222222222222222307 0.6000000000000000888 0.8222222222222222987	0
6	0 0 0 0	23 37 41	6	0.02222222222222222307 0.6444444444444444864 0.8222222222222222987	0
6	0 0 0 0	23 38 41	6	0.02222222222222222307 0.688888888888888995 0.8222222222222222987	0
6	0 0 0 0	23 39 41	6	0.02222222222222222307 0.7333333333333333925 0.8222222222222222987	0
6	0 0 0 0	23 40 41	6	0.02222222222222222307 0.7777777777777777901 0.8222222222222222987	0
6	0 0 0 0	23 41 41	6	0.02222222222222222307 0.8222222222222222987 0.8222222222222222987	0
6	0 0 0 0	23 42 41	6	0.02222222222222222307 0.8666666666666666963 0.8222222222222222987	0
6	0 0 0 0	23 43 41	6	0.02222222222222222307 0.9111111111111112049 0.8222222222222222987	0
6	0 0 0 0	23 44 41	6	0.02222222222222222307 0.9555555555555556024 0.8222222222222222987	0
6	0 0 0 0	23 45 41	6	0.02222222222222222307 1 0.8222222222222222987	0

6	0 0 0 0	23 0 42	6	0.02222222222222222307 -1 0.8666666666666666963	0
6	0 0 0 0	23 1 42	6	0.02222222222222222307 -0.9555555555555556024 0.8666666666666666963	0
6	0 0 0 0	23 2 42	6	0.02222222222222222307 -0.9111111111111112049 0.8666666666666666963	0
6	0 0 0 0	23 3 42	6	0.02222222222222222307 -0.8666666666666666963 0.8666666666666666963	0
6	0 0 0 0	23 4 42	6	0.02222222222222222307 -0.8222222222222222987 0.8666666666666666963	0
6	0 0 0 0	23 5 42	6	0.02222222222222222307 -0.7777777777777777901 0.8666666666666666963	0
6	0 0 0 0	23 6 42	6	0.02222222222222222307 -0.7333333333333333925 0.8666666666666666963	0
6	0 0 0 0	23 7 42	6	0.02222222222222222307 -0.688888888888888995 0.8666666666666666963	0
6	0 0 0 0	23 8 42	6	0.02222222222222222307 -0.6444444444444444864 0.8666666666666666963	0
6	0 0 0 0	23 9 42	6	0.02222222222222222307 -0.6000000000000000888 0.8666666666666666963	0
6	0 0 0 0	23 10 42	6	0.02222222222222222307 -0.5555555555555555802 0.8666666666666666963	0
6	0 0 0 0	23 11 42	6	0.02222222222222222307 -0.5111111111111111827 0.8666666666666666963	0
6	0 0 0 0	23 12 42	6	0.02222222222222222307 -0.4666666666666666741 0.8666666666666666963	0
6	0 0 0 0	23 13 42	6	0.02222222222222222307 -0.4222222222222222765 0.8666666666666666963	0
6	0 0 0 0	23 14 42	6	0.02222222222222222307 -0.3777777777777778234 0.8666666666666666963	0
6	0 0 0 0	23 15 42	6	0.02222222222222222307 -0.3333333333333333703 0.8666666666666666963	0
6	0 0 0 0	23 16 42	6	0.02222222222222222307 -0.2888888888888889173 0.8666666666666666963	0
6	0 0 0 0	23 17 42	6	0.02222222222222222307 -0.2444444444444444642 0.8666666666666666963	0
6	0 0 0 0	23 18 42	6	0.02222222222222222307 -0.2000000000000000111 0.8666666666666666963	0
6	0 0 0 0	23 19 42	6	0.02222222222222222307 -0.155555555555555558 0.8666666666666666963	0
6	0 0 0 0	23 20 42	6	0.02222222222222222307 -0.1111111111111111188 0.8666666666666666963	0
6	0 0 0 0	23 21 42	6	0.02222222222222222307 -0.06666666666666666574 0.8666666666666666963	0
6	0 0 0 0	23 22 42	6	0.02222222222222222307 -0.02222222222222222307 0.8666666666666666963	0
6	0 0 0 0	23 23 42	6	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	0
6	0 0 0 0	23 24 42	6	0.02222222222222222307 0.06666666666666666574 0.8666666666666666963	0
6	0 0 0 0	23 25 42	6	0.02222222222222222307 0.1111111111111111188 0.8666666666666666963	0
6	0 0 0 0	23 26 42	6	0.02222222222222222307 0.155555555555555558 0.8666666666666666963	0
6	0 0 0 0	23 27 42	6	0.02222222222222222307 0.2000000000000000111 0.8666666666666666963	0
6	0 0 0 0	23 28 42	6	0.02222222222222222307 0.2444444444444444642 0.8666666666666666963	0
6	0 0 0 0	23 29 42	6	0.02222222222222222307 0.2888888888888889173 0.8666666666666666963	0
6	0 0 0 0	23 30 42	6	0.02222222222222222307 0.3333333333333333703 0.8666666666666666963	0
6	0 0 0 0	23 31 42	6	0.02222222222222222307 0.3777777777777778234 0.8666666666666666963	0
6	0 0 0 0	23 32 42	6	0.02222222222222222307 0.4222222222222222765 0.8666666666666666963	0
6	0 0 0 0	23 33 42	6	0.02222222222222222307 0.4666666666666666741 0.8666666666666666963	0
6	0 0 0 0	23 34 42	6	0.02222222222222222307 0.5111111111111111827 0.8666666666666666963	0
6	0 0 0 0	23 35 42	6	0.02222222222222222307 0.5555555555555555802 0.8666666666666666963	0
6	0 0 0 0	23 36 42	6	0.02222222222222222307 0.6000000000000000888 0.8666666666666666963	0
6	0 0 0 0	23 37 42	6	0.02222222222222222307 0.6444444444444444864 0.8666666666666666963	0
6	0 0 0 0	23 38 42	6	0.02222222222222222307 0.688888888888888995 0.8666666666666666963	0
6	0 0 0 0	23 39 42	6	0.02222222222222222307 0.7333333333333333925 0.8666666666666666963	0
6	0 0 0 0	23 40 42	6	0.02222222222222222307 0.7777777777777777901 0.8666666666666666963	0
6	0 0 0 0	23 41 42	6	0.02222222222222222307 0.8222222222222222987 0.8666666666666666963	0
6	0 0 0 0	23 42 42	6	0.02222222222222222307 0.8666666666666666963 0.8666666666666666963	0
6	0 0 0 0	23 43 42	6	0.02222222222222222307 0.9111111111111112049 0.8666666666666666963	0
6	0 0 0 0	23 44 42	6	0.02222222222222222307 0.9555555555555556024 0.8666666666666666963	0
6	0 0 0 0	23 45 42	6	0.02222222222222222307 1 0.8666666666666666963	0

6	0 0 0 0	23 0 43	6	0.02222222222222222307 -1 0.9111111111111112049	0
6	0 0 0 0	23 1 43	6	0.02222222222222222307 -0.9555555555555556024 0.9111111111111112049	0
6	0 0 0 0	23 2 43	6	0.02222222222222222307 -0.9111111111111112049 0.9111111111111112049	0
6	0 0 0 0	23 3 43	6	0.02222222222222222307 -0.8666666666666666963 0.9111111111111112049	0
6	0 0 0 0	23 4 43	6	0.02222222222222222307 -0.8222222222222222987 0.9111111111111112049	0
6	0 0 0 0	23 5 43	6	0.02222222222222222307 -0.7777777777777777901 0.9111111111111112049	0
6	0 0 0 0	23 6 43	6	0.02222222222222222307 -0.7333333333333333925 0.9111111111111112049	0
6	0 0 0 0	23 7 43	6	0.02222222222222222307 -0.688888888888888995 0.9111111111111112049	0
6	0 0 0 0	23 8 43	6	0.02222222222222222307 -0.6444444444444444864 0.9111111111111112049	0
6	0 0 0 0	23 9 43	6	0.02222222222222222307 -0.6000000000000000888 0.9111111111111112049	0
6	0 0 0 0	23 10 43	6	0.02222222222222222307 -0.5555555555555555802 0.9111111111111112049	0
6	0 0 0 0	23 11 43	6	0.02222222222222222307 -0.5111111111111111827 0.9111111111111112049	0
6	0 0 0 0	23 12 43	6	0.02222222222222222307 -0.4666666666666666741 0.9111111111111112049	0
6	0 0 0 0	23 13 43	6	0.02222222222222222307 -0.4222222222222222765 0.9111111111111112049	0
6	0 0 0 0	23 14 43	6	0.02222222222222222307 -0.3777777777777778234 0.9111111111111112049	0
6	0 0 0 0	23 15 43	6	0.02222222222222222307 -0.3333333333333333703 0.9111111111111112049	0
6	0 0 0 0	23 16 43	6	0.02222222222222222307 -0.2888888888888889173 0.9111111111111112049	0
6	0 0 0 0	23 17 43	6	0.02222222222222222307 -0.2444444444444444642 0.9111111111111112049	0
6	0 0 0 0	23 18 43	6	0.02222222222222222307 -0.2000000000000000111 0.9111111111111112049	0
6	0 0 0 0	23 19 43	6	0.02222222222222222307 -0.155555555555555558 0.9111111111111112049	0
6	0 0 0 0	23 20 43	6	0.02222222222222222307 -0.1111111111111111188 0.9111111111111112049	0
6	0 0 0 0	23 21 43	6	0.02222222222222222307 -0.06666666666666666574 0.9111111111111112049	0
6	0 0 0 0	23 22 43	6	0.02222222222222222307 -0.02222222222222222307 0.9111111111111112049	0
6	0 0 0 0	23 23 43	6	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	0
6	0 0 0 0	23 24 43	6	0.02222222222222222307 0.06666666666666666574 0.9111111111111112049	0
6	0 0 0 0	23 25 43	6	0.02222222222222222307 0.1111111111111111188 0.9111111111111112049	0
6	0 0 0 0	23 26 43	6	0.02222222222222222307 0.155555555555555558 0.9111111111111112049	0
6	0 0 0 0	23 27 43	6	0.02222222222222222307 0.2000000000000000111 0.9111111111111112049	0
6	0 0 0 0	23 28 43	6	0.02222222222222222307 0.2444444444444444642 0.9111111111111112049	0
6	0 0 0 0	23 29 43	6	0.02222222222222222307 0.2888888888888889173 0.9111111111111112049	0
6	0 0 0 0	23 30 43	6	0.02222222222222222307 0.3333333333333333703 0.9111111111111112049	0
6	0 0 0 0	23 31 43	6	0.02222222222222222307 0.3777777777777778234 0.9111111111111112049	0
6	0 0 0 0	23 32 43	6	0.02222222222222222307 0.4222222222222222765 0.9111111111111112049	0
6	0 0 0 0	23 33 43	6	0.02222222222222222307 0.4666666666666666741 0.9111111111111112049	0
6	0 0 0 0	23 34 43	6	0.02222222222222222307 0.5111111111111111827 0.9111111111111112049	0
6	0 0 0 0	23 35 43	6	0.02222222222222222307 0.5555555555555555802 0.9111111111111112049	0
6	0 0 0 0	23 36 43	6	0.02222222222222222307 0.6000000000000000888 0.9111111111111112049	0
6	0 0 0 0	23 37 43	6	0.02222222222222222307 0.6444444444444444864 0.9111111111111112049	0
6	0 0 0 0	23 38 43	6	0.02222222222222222307 0.688888888888888995 0.9111111111111112049	0
6	0 0 0 0	23 39 43	6	0.02222222222222222307 0.7333333333333333925 0.9111111111111112049	0
6	0 0 0 0	23 40 43	6	0.02222222222222222307 0.7777777777777777901 0.9111111111111112049	0
6	0 0 0 0	23 41 43	6	0.02222222222222222307 0.8222222222222222987 0.9111111111111112049	0
6	0 0 0 0	23 42 43	6	0.02222222222222222307 0.8666666666666666963 0.9111111111111112049	0
6	0 0 0 0	23 43 43	6	0.02222222222222222307 0.9111111111111112049 0.9111111111111112049	0
6	0 0 0 0	23 44 43	6	0.02222222222222222307 0.9555555555555556024 0.9111111111111112049	0
6	0 0 0 0	23 45 43	6	0.02222222222222222307 1 0.9111111111111112049	0

6	0 0 0 0	23 0 44	6	0.02222222222222222307 -1 0.9555555555555556024	0
6	0 0 0 0	23 1 44	6	0.02222222222222222307 -0.9555555555555556024 0.9555555555555556024	0
6	0 0 0 0	23 2 44	6	0.02222222222222222307 -0.9111111111111112049 0.9555555555555556024	0
6	0 0 0 0	23 3 44	6	0.02222222222222222307 -0.8666666666666666963 0.9555555555555556024	0
6	0 0 0 0	23 4 44	6	0.02222222222222222307 -0.8222222222222222987 0.9555555555555556024	0
6	0 0 0 0	23 5 44	6	0.02222222222222222307 -0.7777777777777777901 0.9555555555555556024	0
6	0 0 0 0	23 6 44	6	0.02222222222222222307 -0.7333333333333333925 0.9555555555555556024	0
6	0 0 0 0	23 7 44	6	0.02222222222222222307 -0.688888888888888995 0.9555555555555556024	0
6	0 0 0 0	23 8 44	6	0.02222222222222222307 -0.6444444444444444864 0.9555555555555556024	0
6	0 0 0 0	23 9 44	6	0.02222222222222222307 -0.6000000000000000888 0.9555555555555556024	0
6	0 0 0 0	23 10 44	6	0.02222222222222222307 -0.5555555555555555802 0.9555555555555556024	0
6	0 0 0 0	23 11 44	6	0.02222222222222222307 -0.5111111111111111827 0.9555555555555556024	0
6	0 0 0 0	23 12 44	6	0.02222222222222222307 -0.4666666666666666741 0.9555555555555556024	0
6	0 0 0 0	23 13 44	6	0.02222222222222222307 -0.4222222222222222765 0.9555555555555556024	0
6	0 0 0 0	23 14 44	6	0.02222222222222222307 -0.3777777777777778234 0.9555555555555556024	0
6	0 0 0 0	23 15 44	6	0.02222222222222222307 -0.3333333333333333703 0.9555555555555556024	0
6	0 0 0 0	23 16 44	6	0.02222222222222222307 -0.2888888888888889173 0.9555555555555556024	0
6	0 0 0 0	23 17 44	6	0.02222222222222222307 -0.2444444444444444642 0.9555555555555556024	0
