# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	20 23 6	5	-0.1111111111111111188 0.02222222222222222307 -0.7333333333333333925	-0.0538791315842138685
5	0 0 0 0	21 23 6	5	-0.06666666666666666574 0.02222222222222222307 -0.7333333333333333925	-0.0164996423979851814
5	0 0 0 0	22 23 6	5	-0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	0
5	0 0 0 0	23 23 6	5	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	0
5	0 0 0 0	24 23 6	5	0.06666666666666666574 0.02222222222222222307 -0.7333333333333333925	0.01649964239798529242
5	0 0 0 0	25 23 6	5	0.1111111111111111188 0.02222222222222222307 -0.7333333333333333925	0.05387913158421397952
5	0 0 0 0	26 23 6	5	0.155555555555555558 0.02222222222222222307 -0.7333333333333333925	0.1086911682509488219
5	0 0 0 0	27 23 6	5	0.2000000000000000111 0.02222222222222222307 -0.7333333333333333925	0.1760604661032652007
5	0 0 0 0	28 23 6	5	0.2444444444444444642 0.02222222222222222307 -0.7333333333333333925	0.25
5	0 0 0 0	29 23 6	5	0.2888888888888889173 0.02222222222222222307 -0.7333333333333333925	0.3239395338967347993
5	0 0 0 0	30 23 6	5	0.3333333333333333703 0.02222222222222222307 -0.7333333333333333925	0.3913088317490514001
5	0 0 0 0	31 23 6	5	0.3777777777777778234 0.02222222222222222307 -0.7333333333333333925	0.4461208684157860205
5	0 0 0 0	32 23 6	5	0.4222222222222222765 0.02222222222222222307 -0.7333333333333333925	0.4835003576020149296
5	0 0 0 0	33 23 6	5	0.4666666666666666741 0.02222222222222222307 -0.7333333333333333925	0.5
5	0 0 0 0	34 23 6	5	0.5111111111111111827 0.02222222222222222307 -0.7333333333333333925	0.5
5	0 0 0 0	35 23 6	5	0.5555555555555555802 0.02222222222222222307 -0.7333333333333333925	0.5164996423979852924
5	0 0 0 0	36 23 6	5	0.6000000000000000888 0.02222222222222222307 -0.7333333333333333925	0.5538791315842139795
5	0 0 0 0	37 23 6	5	0.6444444444444444864 0.02222222222222222307 -0.7333333333333333925	0.6086911682509488219
5	0 0 0 0	38 23 6	5	0.688888888888888995 0.02222222222222222307 -0.7333333333333333925	0.6760604661032652007
5	0 0 0 0	39 23 6	5	0.7333333333333333925 0.02222222222222222307 -0.7333333333333333925	0.75
5	0 0 0 0	40 23 6	5	0.7777777777777777901 0.02222222222222222307 -0.7333333333333333925	0.8239395338967347993
5	0 0 0 0	41 23 6	5	0.8222222222222222987 0.02222222222222222307 -0.7333333333333333925	0.8913088317490514001
5	0 0 0 0	42 23 6	5	0.8666666666666666963 0.02222222222222222307 -0.7333333333333333925	0.9461208684157860205
5	0 0 0 0	43 23 6	5	0.9111111111111112049 0.02222222222222222307 -0.7333333333333333925	0.9835003576020149296
5	0 0 0 0	44 23 6	5	0.9555555555555556024 0.02222222222222222307 -0.7333333333333333925	1
5	0 0 0 0	45 23 6	5	1 0.02222222222222222307 -0.7333333333333333925	1

5	0 0 0 0	0 23 7	5	-1 0.02222222222222222307 -0.688888888888888995	-1
5	0 0 0 0	1 23 7	5	-0.9555555555555556024 0.02222222222222222307 -0.688888888888888995	-1
5	0 0 0 0	2 23 7	5	-0.9111111111111112049 0.02222222222222222307 -0.688888888888888995	-0.9835003576020148186
5	0 0 0 0	3 23 7	5	-0.8666666666666666963 0.02222222222222222307 -0.688888888888888995	-0.9461208684157861315
5	0 0 0 0	4 23 7	5	-0.8222222222222222987 0.02222222222222222307 -0.688888888888888995	-0.8913088317490512891
5	0 0 0 0	5 23 7	5	-0.7777777777777777901 0.02222222222222222307 -0.688888888888888995	-0.8239395338967347993
5	0 0 0 0	6 23 7	5	-0.7333333333333333925 0.02222222222222222307 -0.688888888888888995	-0.75
5	0 0 0 0	7 23 7	5	-0.688888888888888995 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
5	0 0 0 0	8 23 7	5	-0.6444444444444444864 0.02222222222222222307 -0.688888888888888995	-0.6086911682509487109
5	0 0 0 0	9 23 7	5	-0.6000000000000000888 0.02222222222222222307 -0.688888888888888995	-0.5538791315842138685
5	0 0 0 0	10 23 7	5	-0.5555555555555555802 0.02222222222222222307 -0.688888888888888995	-0.5164996423979851814
5	0 0 0 0	11 23 7	5	-0.5111111111111111827 0.02222222222222222307 -0.688888888888888995	-0.5
5	0 0 0 0	12 23 7	5	-0.4666666666666666741 0.02222222222222222307 -0.688888888888888995	-0.5
5	0 0 0 0	13 23 7	5	-0.4222222222222222765 0.02222222222222222307 -0.688888888888888995	-0.4835003576020148186
5	0 0 0 0	14 23 7	5	-0.3777777777777778234 0.02222222222222222307 -0.688888888888888995	-0.4461208684157861315
5	0 0 0 0	15 23 7	5	-0.3333333333333333703 0.02222222222222222307 -0.688888888888888995	-0.3913088317490512891
5	0 0 0 0	16 23 7	5	-0.2888888888888889173 0.02222222222222222307 -0.688888888888888995	-0.3239395338967347993
5	0 0 0 0	17 23 7	5	-0.2444444444444444642 0.02222222222222222307 -0.688888888888888995	-0.25
5	0 0 0 0	18 23 7	5	-0.2000000000000000111 0.02222222222222222307 -0.688888888888888995	-0.1760604661032652007
5	0 0 0 0	19 23 7	5	-0.155555555555555558 0.02222222222222222307 -0.688888888888888995	-0.1086911682509487109
5	0 0 0 0	20 23 7	5	-0.1111111111111111188 0.02222222222222222307 -0.688888888888888995	-0.0538791315842138685
5	0 0 0 0	21 23 7	5	-0.06666666666666666574 0.02222222222222222307 -0.688888888888888995	-0.0164996423979851814
5	0 0 0 0	22 23 7	5	-0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
5	0 0 0 0	23 23 7	5	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
5	0 0 0 0	24 23 7	5	0.06666666666666666574 0.02222222222222222307 -0.688888888888888995	0.01649964239798529242
5	0 0 0 0	25 23 7	5	0.1111111111111111188 0.02222222222222222307 -0.688888888888888995	0.05387913158421397952
5	0 0 0 0	26 23 7	5	0.155555555555555558 0.02222222222222222307 -0.688888888888888995	0.1086911682509488219
5	0 0 0 0	27 23 7	5	0.2000000000000000111 0.02222222222222222307 -0.688888888888888995	0.1760604661032652007
5	0 0 0 0	28 23 7	5	0.2444444444444444642 0.02222222222222222307 -0.688888888888888995	0.25
5	0 0 0 0	29 23 7	5	0.2888888888888889173 0.02222222222222222307 -0.688888888888888995	0.3239395338967347993
5	0 0 0 0	30 23 7	5	0.3333333333333333703 0.02222222222222222307 -0.688888888888888995	0.3913088317490514001
5	0 0 0 0	31 23 7	5	0.3777777777777778234 0.02222222222222222307 -0.688888888888888995	0.4461208684157860205
5	0 0 0 0	32 23 7	5	0.4222222222222222765 0.02222222222222222307 -0.688888888888888995	0.4835003576020149296
5	0 0 0 0	33 23 7	5	0.4666666666666666741 0.02222222222222222307 -0.688888888888888995	0.5
5	0 0 0 0	34 23 7	5	0.5111111111111111827 0.02222222222222222307 -0.688888888888888995	0.5
5	0 0 0 0	35 23 7	5	0.5555555555555555802 0.02222222222222222307 -0.688888888888888995	0.5164996423979852924
5	0 0 0 0	36 23 7	5	0.6000000000000000888 0.02222222222222222307 -0.688888888888888995	0.5538791315842139795
5	0 0 0 0	37 23 7	5	0.6444444444444444864 0.02222222222222222307 -0.688888888888888995	0.6086911682509488219
5	0 0 0 0	38 23 7	5	0.688888888888888995 0.02222222222222222307 -0.688888888888888995	0.6760604661032652007
5	0 0 0 0	39 23 7	5	0.7333333333333333925 0.02222222222222222307 -0.688888888888888995	0.75
5	0 0 0 0	40 23 7	5	0.7777777777777777901 0.02222222222222222307 -0.688888888888888995	0.8239395338967347993
5	0 0 0 0	41 23 7	5	0.8222222222222222987 0.02222222222222222307 -0.688888888888888995	0.8913088317490514001
5	0 0 0 0	42 23 7	5	0.8666666666666666963 0.02222222222222222307 -0.688888888888888995	0.9461208684157860205
5	0 0 0 0	43 23 7	5	0.9111111111111112049 0.02222222222222222307 -0.688888888888888995	0.9835003576020149296
5	0 0 0 0	44 23 7	5	0.9555555555555556024 0.02222222222222222307 -0.688888888888888995	1
5	0 0 0 0	45 23 7	5	1 0.02222222222222222307 -0.688888888888888995	1

5	0 0 0 0	0 23 8	5	-1 0.02222222222222222307 -0.6444444444444444864	-1
5	0 0 0 0	1 23 8	5	-0.9555555555555556024 0.02222222222222222307 -0.6444444444444444864	-1
5	0 0 0 0	2 23 8	5	-0.9111111111111112049 0.02222222222222222307 -0.6444444444444444864	-0.9835003576020148186
5	0 0 0 0	3 23 8	5	-0.8666666666666666963 0.02222222222222222307 -0.6444444444444444864	-0.9461208684157861315
5	0 0 0 0	4 23 8	5	-0.8222222222222222987 0.02222222222222222307 -0.6444444444444444864	-0.8913088317490512891
5	0 0 0 0	5 23 8	5	-0.7777777777777777901 0.02222222222222222307 -0.6444444444444444864	-0.8239395338967347993
5	0 0 0 0	6 23 8	5	-0.7333333333333333925 0.02222222222222222307 -0.6444444444444444864	-0.75
5	0 0 0 0	7 23 8	5	-0.688888888888888995 0.02222222222222222307 -0.6444444444444444864	-0.6760604661032652007
5	0 0 0 0	8 23 8	5	-0.6444444444444444864 0.02222222222222222307 -0.6444444444444444864	-0.6086911682509487109
5	0 0 0 0	9 23 8	5	-0.6000000000000000888 0.02222222222222222307 -0.6444444444444444864	-0.5538791315842138685
5	0 0 0 0	10 23 8	5	-0.5555555555555555802 0.02222222222222222307 -0.6444444444444444864	-0.5164996423979851814
5	0 0 0 0	11 23 8	5	-0.5111111111111111827 0.02222222222222222307 -0.6444444444444444864	-0.5
5	0 0 0 0	12 23 8	5	-0.4666666666666666741 0.02222222222222222307 -0.6444444444444444864	-0.5
5	0 0 0 0	13 23 8	5	-0.4222222222222222765 0.02222222222222222307 -0.6444444444444444864	-0.4835003576020148186
5	0 0 0 0	14 23 8	5	-0.3777777777777778234 0.02222222222222222307 -0.6444444444444444864	-0.4461208684157861315
5	0 0 0 0	15 23 8	5	-0.3333333333333333703 0.02222222222222222307 -0.6444444444444444864	-0.3913088317490512891
5	0 0 0 0	16 23 8	5	-0.2888888888888889173 0.02222222222222222307 -0.6444444444444444864	-0.3239395338967347993
5	0 0 0 0	17 23 8	5	-0.2444444444444444642 0.02222222222222222307 -0.6444444444444444864	-0.25
5	0 0 0 0	18 23 8	5	-0.2000000000000000111 0.02222222222222222307 -0.6444444444444444864	-0.1760604661032652007
5	0 0 0 0	19 23 8	5	-0.155555555555555558 0.02222222222222222307 -0.6444444444444444864	-0.1086911682509487109
5	0 0 0 0	20 23 8	5	-0.1111111111111111188 0.02222222222222222307 -0.6444444444444444864	-0.0538791315842138685
5	0 0 0 0	21 23 8	5	-0.06666666666666666574 0.02222222222222222307 -0.6444444444444444864	-0.0164996423979851814
5	0 0 0 0	22 23 8	5	-0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	0
5	0 0 0 0	23 23 8	5	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	0
5	0 0 0 0	24 23 8	5	0.06666666666666666574 0.02222222222222222307 -0.6444444444444444864	0.01649964239798529242
5	0 0 0 0	25 23 8	5	0.1111111111111111188 0.02222222222222222307 -0.6444444444444444864	0.05387913158421397952
5	0 0 0 0	26 23 8	5	0.155555555555555558 0.02222222222222222307 -0.6444444444444444864	0.1086911682509488219
5	0 0 0 0	27 23 8	5	0.2000000000000000111 0.02222222222222222307 -0.6444444444444444864	0.1760604661032652007
5	0 0 0 0	28 23 8	5	0.2444444444444444642 0.02222222222222222307 -0.6444444444444444864	0.25
5	0 0 0 0	29 23 8	5	0.2888888888888889173 0.02222222222222222307 -0.6444444444444444864	0.3239395338967347993
5	0 0 0 0	30 23 8	5	0.3333333333333333703 0.02222222222222222307 -0.6444444444444444864	0.3913088317490514001
5	0 0 0 0	31 23 8	5	0.3777777777777778234 0.02222222222222222307 -0.6444444444444444864	0.4461208684157860205
5	0 0 0 0	32 23 8	5	0.4222222222222222765 0.02222222222222222307 -0.6444444444444444864	0.4835003576020149296
5	0 0 0 0	33 23 8	5	0.4666666666666666741 0.02222222222222222307 -0.6444444444444444864	0.5
5	0 0 0 0	34 23 8	5	0.5111111111111111827 0.02222222222222222307 -0.6444444444444444864	0.5
5	0 0 0 0	35 23 8	5	0.5555555555555555802 0.02222222222222222307 -0.6444444444444444864	0.5164996423979852924
5	0 0 0 0	36 23 8	5	0.6000000000000000888 0.02222222222222222307 -0.6444444444444444864	0.5538791315842139795
5	0 0 0 0	37 23 8	5	0.6444444444444444864 0.02222222222222222307 -0.6444444444444444864	0.6086911682509488219
5	0 0 0 0	38 23 8	5	0.688888888888888995 0.02222222222222222307 -0.6444444444444444864	0.6760604661032652007
5	0 0 0 0	39 23 8	5	0.7333333333333333925 0.02222222222222222307 -0.6444444444444444864	0.75
5	0 0 0 0	40 23 8	5	0.7777777777777777901 0.02222222222222222307 -0.6444444444444444864	0.8239395338967347993
5	0 0 0 0	41 23 8	5	0.8222222222222222987 0.02222222222222222307 -0.6444444444444444864	0.8913088317490514001
5	0 0 0 0	42 23 8	5	0.8666666666666666963 0.02222222222222222307 -0.6444444444444444864	0.9461208684157860205
5	0 0 0 0	43 23 8	5	0.9111111111111112049 0.02222222222222222307 -0.6444444444444444864	0.9835003576020149296
5	0 0 0 0	44 23 8	5	0.9555555555555556024 0.02222222222222222307 -0.6444444444444444864	1
5	0 0 0 0	45 23 8	5	1 0.02222222222222222307 -0.6444444444444444864	1

5	0 0 0 0	0 23 9	5	-1 0.02222222222222222307 -0.6000000000000000888	-1
5	0 0 0 0	1 23 9	5	-0.9555555555555556024 0.02222222222222222307 -0.6000000000000000888	-1
5	0 0 0 0	2 23 9	5	-0.9111111111111112049 0.02222222222222222307 -0.6000000000000000888	-0.9835003576020148186
5	0 0 0 0	3 23 9	5	-0.8666666666666666963 0.02222222222222222307 -0.6000000000000000888	-0.9461208684157861315
5	0 0 0 0	4 23 9	5	-0.8222222222222222987 0.02222222222222222307 -0.6000000000000000888	-0.8913088317490512891
5	0 0 0 0	5 23 9	5	-0.7777777777777777901 0.02222222222222222307 -0.6000000000000000888	-0.8239395338967347993
5	0 0 0 0	6 23 9	5	-0.7333333333333333925 0.02222222222222222307 -0.6000000000000000888	-0.75
5	0 0 0 0	7 23 9	5	-0.688888888888888995 0.02222222222222222307 -0.6000000000000000888	-0.6760604661032652007
5	0 0 0 0	8 23 9	5	-0.6444444444444444864 0.02222222222222222307 -0.6000000000000000888	-0.6086911682509487109
5	0 0 0 0	9 23 9	5	-0.6000000000000000888 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
5	0 0 0 0	10 23 9	5	-0.5555555555555555802 0.02222222222222222307 -0.6000000000000000888	-0.5164996423979851814
5	0 0 0 0	11 23 9	5	-0.5111111111111111827 0.02222222222222222307 -0.6000000000000000888	-0.5
5	0 0 0 0	12 23 9	5	-0.4666666666666666741 0.02222222222222222307 -0.6000000000000000888	-0.5
5	0 0 0 0	13 23 9	5	-0.4222222222222222765 0.02222222222222222307 -0.6000000000000000888	-0.4835003576020148186
5	0 0 0 0	14 23 9	5	-0.3777777777777778234 0.02222222222222222307 -0.6000000000000000888	-0.4461208684157861315
5	0 0 0 0	15 23 9	5	-0.3333333333333333703 0.02222222222222222307 -0.6000000000000000888	-0.3913088317490512891
5	0 0 0 0	16 23 9	5	-0.2888888888888889173 0.02222222222222222307 -0.6000000000000000888	-0.3239395338967347993
5	0 0 0 0	17 23 9	5	-0.2444444444444444642 0.02222222222222222307 -0.6000000000000000888	-0.25
5	0 0 0 0	18 23 9	5	-0.2000000000000000111 0.02222222222222222307 -0.6000000000000000888	-0.1760604661032652007
5	0 0 0 0	19 23 9	5	-0.155555555555555558 0.02222222222222222307 -0.6000000000000000888	-0.1086911682509487109
5	0 0 0 0	20 23 9	5	-0.1111111111111111188 0.02222222222222222307 -0.6000000000000000888	-0.0538791315842138685
5	0 0 0 0	21 23 9	5	-0.06666666666666666574 0.02222222222222222307 -0.6000000000000000888	-0.0164996423979851814
5	0 0 0 0	22 23 9	5	-0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
5	0 0 0 0	23 23 9	5	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
5	0 0 0 0	24 23 9	5	0.06666666666666666574 0.02222222222222222307 -0.6000000000000000888	0.01649964239798529242
5	0 0 0 0	25 23 9	5	0.1111111111111111188 0.02222222222222222307 -0.6000000000000000888	0.05387913158421397952
5	0 0 0 0	26 23 9	5	0.155555555555555558 0.02222222222222222307 -0.6000000000000000888	0.1086911682509488219
5	0 0 0 0	27 23 9	5	0.2000000000000000111 0.02222222222222222307 -0.6000000000000000888	0.1760604661032652007
5	0 0 0 0	28 23 9	5	0.2444444444444444642 0.02222222222222222307 -0.6000000000000000888	0.25
5	0 0 0 0	29 23 9	5	0.2888888888888889173 0.02222222222222222307 -0.6000000000000000888	0.3239395338967347993
5	0 0 0 0	30 23 9	5	0.3333333333333333703 0.02222222222222222307 -0.6000000000000000888	0.3913088317490514001
5	0 0 0 0	31 23 9	5	0.3777777777777778234 0.02222222222222222307 -0.6000000000000000888	0.4461208684157860205
5	0 0 0 0	32 23 9	5	0.4222222222222222765 0.02222222222222222307 -0.6000000000000000888	0.4835003576020149296
5	0 0 0 0	33 23 9	5	0.4666666666666666741 0.02222222222222222307 -0.6000000000000000888	0.5
5	0 0 0 0	34 23 9	5	0.5111111111111111827 0.02222222222222222307 -0.6000000000000000888	0.5
5	0 0 0 0	35 23 9	5	0.5555555555555555802 0.02222222222222222307 -0.6000000000000000888	0.5164996423979852924
5	0 0 0 0	36 23 9	5	0.6000000000000000888 0.02222222222222222307 -0.6000000000000000888	0.5538791315842139795
5	0 0 0 0	37 23 9	5	0.6444444444444444864 0.02222222222222222307 -0.6000000000000000888	0.6086911682509488219
5	0 0 0 0	38 23 9	5	0.688888888888888995 0.02222222222222222307 -0.6000000000000000888	0.6760604661032652007
5	0 0 0 0	39 23 9	5	0.7333333333333333925 0.02222222222222222307 -0.6000000000000000888	0.75
5	0 0 0 0	40 23 9	5	0.7777777777777777901 0.02222222222222222307 -0.6000000000000000888	0.8239395338967347993
5	0 0 0 0	41 23 9	5	0.8222222222222222987 0.02222222222222222307 -0.6000000000000000888	0.8913088317490514001
5	0 0 0 0	42 23 9	5	0.8666666666666666963 0.02222222222222222307 -0.6000000000000000888	0.9461208684157860205
5	0 0 0 0	43 23 9	5	0.9111111111111112049 0.02222222222222222307 -0.6000000000000000888	0.9835003576020149296
5	0 0 0 0	44 23 9	5	0.9555555555555556024 0.02222222222222222307 -0.6000000000000000888	1
5	0 0 0 0	45 23 9	5	1 0.02222222222222222307 -0.6000000000000000888	1

5	0 0 0 0	0 23 10	5	-1 0.02222222222222222307 -0.5555555555555555802	-1
5	0 0 0 0	1 23 10	5	-0.9555555555555556024 0.02222222222222222307 -0.5555555555555555802	-1
5	0 0 0 0	2 23 10	5	-0.9111111111111112049 0.02222222222222222307 -0.5555555555555555802	-0.9835003576020148186
5	0 0 0 0	3 23 10	5	-0.8666666666666666963 0.02222222222222222307 -0.5555555555555555802	-0.9461208684157861315
5	0 0 0 0	4 23 10	5	-0.8222222222222222987 0.02222222222222222307 -0.5555555555555555802	-0.8913088317490512891
5	0 0 0 0	5 23 10	5	-0.7777777777777777901 0.02222222222222222307 -0.5555555555555555802	-0.8239395338967347993
5	0 0 0 0	6 23 10	5	-0.7333333333333333925 0.02222222222222222307 -0.5555555555555555802	-0.75
5	0 0 0 0	7 23 10	5	-0.688888888888888995 0.02222222222222222307 -0.5555555555555555802	-0.6760604661032652007
5	0 0 0 0	8 23 10	5	-0.6444444444444444864 0.02222222222222222307 -0.5555555555555555802	-0.6086911682509487109
5	0 0 0 0	9 23 10	5	-0.6000000000000000888 0.02222222222222222307 -0.5555555555555555802	-0.5538791315842138685
5	0 0 0 0	10 23 10	5	-0.5555555555555555802 0.02222222222222222307 -0.5555555555555555802	-0.5164996423979851814
5	0 0 0 0	11 23 10	5	-0.5111111111111111827 0.02222222222222222307 -0.5555555555555555802	-0.5
5	0 0 0 0	12 23 10	5	-0.4666666666666666741 0.02222222222222222307 -0.5555555555555555802	-0.5
5	0 0 0 0	13 23 10	5	-0.4222222222222222765 0.02222222222222222307 -0.5555555555555555802	-0.4835003576020148186
5	0 0 0 0	14 23 10	5	-0.3777777777777778234 0.02222222222222222307 -0.5555555555555555802	-0.4461208684157861315
5	0 0 0 0	15 23 10	5	-0.3333333333333333703 0.02222222222222222307 -0.5555555555555555802	-0.3913088317490512891
5	0 0 0 0	16 23 10	5	-0.2888888888888889173 0.02222222222222222307 -0.5555555555555555802	-0.3239395338967347993
5	0 0 0 0	17 23 10	5	-0.2444444444444444642 0.02222222222222222307 -0.5555555555555555802	-0.25
5	0 0 0 0	18 23 10	5	-0.2000000000000000111 0.02222222222222222307 -0.5555555555555555802	-0.1760604661032652007
5	0 0 0 0	19 23 10	5	-0.155555555555555558 0.02222222222222222307 -0.5555555555555555802	-0.1086911682509487109
5	0 0 0 0	20 23 10	5	-0.1111111111111111188 0.02222222222222222307 -0.5555555555555555802	-0.0538791315842138685
5	0 0 0 0	21 23 10	5	-0.06666666666666666574 0.02222222222222222307 -0.5555555555555555802	-0.0164996423979851814
5	0 0 0 0	22 23 10	5	-0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	0
5	0 0 0 0	23 23 10	5	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	0
5	0 0 0 0	24 23 10	5	0.06666666666666666574 0.02222222222222222307 -0.5555555555555555802	0.01649964239798529242
5	0 0 0 0	25 23 10	5	0.1111111111111111188 0.02222222222222222307 -0.5555555555555555802	0.05387913158421397952
5	0 0 0 0	26 23 10	5	0.155555555555555558 0.02222222222222222307 -0.5555555555555555802	0.1086911682509488219
5	0 0 0 0	27 23 10	5	0.2000000000000000111 0.02222222222222222307 -0.5555555555555555802	0.1760604661032652007
