# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	15 3 23	5	-0.3333333333333333703 -0.8666666666666666963 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 3 23	5	-0.2888888888888889173 -0.8666666666666666963 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 3 23	5	-0.2444444444444444642 -0.8666666666666666963 0.02222222222222222307	-0.25
5	0 0 0 0	18 3 23	5	-0.2000000000000000111 -0.8666666666666666963 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 3 23	5	-0.155555555555555558 -0.8666666666666666963 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 3 23	5	-0.1111111111111111188 -0.8666666666666666963 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 3 23	5	-0.06666666666666666574 -0.8666666666666666963 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 3 23	5	-0.02222222222222222307 -0.8666666666666666963 0.02222222222222222307	0
5	0 0 0 0	23 3 23	5	0.02222222222222222307 -0.8666666666666666963 0.02222222222222222307	0
5	0 0 0 0	24 3 23	5	0.06666666666666666574 -0.8666666666666666963 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 3 23	5	0.1111111111111111188 -0.8666666666666666963 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 3 23	5	0.155555555555555558 -0.8666666666666666963 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 3 23	5	0.2000000000000000111 -0.8666666666666666963 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 3 23	5	0.2444444444444444642 -0.8666666666666666963 0.02222222222222222307	0.25
5	0 0 0 0	29 3 23	5	0.2888888888888889173 -0.8666666666666666963 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 3 23	5	0.3333333333333333703 -0.8666666666666666963 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 3 23	5	0.3777777777777778234 -0.8666666666666666963 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 3 23	5	0.4222222222222222765 -0.8666666666666666963 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 3 23	5	0.4666666666666666741 -0.8666666666666666963 0.02222222222222222307	0.5
5	0 0 0 0	34 3 23	5	0.5111111111111111827 -0.8666666666666666963 0.02222222222222222307	0.5
5	0 0 0 0	35 3 23	5	0.5555555555555555802 -0.8666666666666666963 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 3 23	5	0.6000000000000000888 -0.8666666666666666963 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 3 23	5	0.6444444444444444864 -0.8666666666666666963 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 3 23	5	0.688888888888888995 -0.8666666666666666963 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 3 23	5	0.7333333333333333925 -0.8666666666666666963 0.02222222222222222307	0.75
5	0 0 0 0	40 3 23	5	0.7777777777777777901 -0.8666666666666666963 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 3 23	5	0.8222222222222222987 -0.8666666666666666963 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 3 23	5	0.8666666666666666963 -0.8666666666666666963 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 3 23	5	0.9111111111111112049 -0.8666666666666666963 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 3 23	5	0.9555555555555556024 -0.8666666666666666963 0.02222222222222222307	1
5	0 0 0 0	45 3 23	5	1 -0.8666666666666666963 0.02222222222222222307	1

5	0 0 0 0	0 4 23	5	-1 -0.8222222222222222987 0.02222222222222222307	-1
5	0 0 0 0	1 4 23	5	-0.9555555555555556024 -0.8222222222222222987 0.02222222222222222307	-1
5	0 0 0 0	2 4 23	5	-0.9111111111111112049 -0.8222222222222222987 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 4 23	5	-0.8666666666666666963 -0.8222222222222222987 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 4 23	5	-0.8222222222222222987 -0.8222222222222222987 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 4 23	5	-0.7777777777777777901 -0.8222222222222222987 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 4 23	5	-0.7333333333333333925 -0.8222222222222222987 0.02222222222222222307	-0.75
5	0 0 0 0	7 4 23	5	-0.688888888888888995 -0.8222222222222222987 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 4 23	5	-0.6444444444444444864 -0.8222222222222222987 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 4 23	5	-0.6000000000000000888 -0.8222222222222222987 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 4 23	5	-0.5555555555555555802 -0.8222222222222222987 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 4 23	5	-0.5111111111111111827 -0.8222222222222222987 0.02222222222222222307	-0.5
5	0 0 0 0	12 4 23	5	-0.4666666666666666741 -0.8222222222222222987 0.02222222222222222307	-0.5
5	0 0 0 0	13 4 23	5	-0.4222222222222222765 -0.8222222222222222987 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 4 23	5	-0.3777777777777778234 -0.8222222222222222987 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 4 23	5	-0.3333333333333333703 -0.8222222222222222987 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 4 23	5	-0.2888888888888889173 -0.8222222222222222987 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 4 23	5	-0.2444444444444444642 -0.8222222222222222987 0.02222222222222222307	-0.25
5	0 0 0 0	18 4 23	5	-0.2000000000000000111 -0.8222222222222222987 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 4 23	5	-0.155555555555555558 -0.8222222222222222987 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 4 23	5	-0.1111111111111111188 -0.8222222222222222987 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 4 23	5	-0.06666666666666666574 -0.8222222222222222987 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 4 23	5	-0.02222222222222222307 -0.8222222222222222987 0.02222222222222222307	0
5	0 0 0 0	23 4 23	5	0.02222222222222222307 -0.8222222222222222987 0.02222222222222222307	0
5	0 0 0 0	24 4 23	5	0.06666666666666666574 -0.8222222222222222987 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 4 23	5	0.1111111111111111188 -0.8222222222222222987 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 4 23	5	0.155555555555555558 -0.8222222222222222987 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 4 23	5	0.2000000000000000111 -0.8222222222222222987 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 4 23	5	0.2444444444444444642 -0.8222222222222222987 0.02222222222222222307	0.25
5	0 0 0 0	29 4 23	5	0.2888888888888889173 -0.8222222222222222987 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 4 23	5	0.3333333333333333703 -0.8222222222222222987 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 4 23	5	0.3777777777777778234 -0.8222222222222222987 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 4 23	5	0.4222222222222222765 -0.8222222222222222987 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 4 23	5	0.4666666666666666741 -0.8222222222222222987 0.02222222222222222307	0.5
5	0 0 0 0	34 4 23	5	0.5111111111111111827 -0.8222222222222222987 0.02222222222222222307	0.5
5	0 0 0 0	35 4 23	5	0.5555555555555555802 -0.8222222222222222987 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 4 23	5	0.6000000000000000888 -0.8222222222222222987 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 4 23	5	0.6444444444444444864 -0.8222222222222222987 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 4 23	5	0.688888888888888995 -0.8222222222222222987 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 4 23	5	0.7333333333333333925 -0.8222222222222222987 0.02222222222222222307	0.75
5	0 0 0 0	40 4 23	5	0.7777777777777777901 -0.8222222222222222987 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 4 23	5	0.8222222222222222987 -0.8222222222222222987 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 4 23	5	0.8666666666666666963 -0.8222222222222222987 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 4 23	5	0.9111111111111112049 -0.8222222222222222987 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 4 23	5	0.9555555555555556024 -0.8222222222222222987 0.02222222222222222307	1
5	0 0 0 0	45 4 23	5	1 -0.8222222222222222987 0.02222222222222222307	1

5	0 0 0 0	0 5 23	5	-1 -0.7777777777777777901 0.02222222222222222307	-1
5	0 0 0 0	1 5 23	5	-0.9555555555555556024 -0.7777777777777777901 0.02222222222222222307	-1
5	0 0 0 0	2 5 23	5	-0.9111111111111112049 -0.7777777777777777901 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 5 23	5	-0.8666666666666666963 -0.7777777777777777901 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 5 23	5	-0.8222222222222222987 -0.7777777777777777901 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 5 23	5	-0.7777777777777777901 -0.7777777777777777901 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 5 23	5	-0.7333333333333333925 -0.7777777777777777901 0.02222222222222222307	-0.75
5	0 0 0 0	7 5 23	5	-0.688888888888888995 -0.7777777777777777901 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 5 23	5	-0.6444444444444444864 -0.7777777777777777901 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 5 23	5	-0.6000000000000000888 -0.7777777777777777901 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 5 23	5	-0.5555555555555555802 -0.7777777777777777901 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 5 23	5	-0.5111111111111111827 -0.7777777777777777901 0.02222222222222222307	-0.5
5	0 0 0 0	12 5 23	5	-0.4666666666666666741 -0.7777777777777777901 0.02222222222222222307	-0.5
5	0 0 0 0	13 5 23	5	-0.4222222222222222765 -0.7777777777777777901 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 5 23	5	-0.3777777777777778234 -0.7777777777777777901 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 5 23	5	-0.3333333333333333703 -0.7777777777777777901 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 5 23	5	-0.2888888888888889173 -0.7777777777777777901 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 5 23	5	-0.2444444444444444642 -0.7777777777777777901 0.02222222222222222307	-0.25
5	0 0 0 0	18 5 23	5	-0.2000000000000000111 -0.7777777777777777901 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 5 23	5	-0.155555555555555558 -0.7777777777777777901 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 5 23	5	-0.1111111111111111188 -0.7777777777777777901 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 5 23	5	-0.06666666666666666574 -0.7777777777777777901 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 5 23	5	-0.02222222222222222307 -0.7777777777777777901 0.02222222222222222307	0
5	0 0 0 0	23 5 23	5	0.02222222222222222307 -0.7777777777777777901 0.02222222222222222307	0
5	0 0 0 0	24 5 23	5	0.06666666666666666574 -0.7777777777777777901 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 5 23	5	0.1111111111111111188 -0.7777777777777777901 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 5 23	5	0.155555555555555558 -0.7777777777777777901 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 5 23	5	0.2000000000000000111 -0.7777777777777777901 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 5 23	5	0.2444444444444444642 -0.7777777777777777901 0.02222222222222222307	0.25
5	0 0 0 0	29 5 23	5	0.2888888888888889173 -0.7777777777777777901 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 5 23	5	0.3333333333333333703 -0.7777777777777777901 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 5 23	5	0.3777777777777778234 -0.7777777777777777901 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 5 23	5	0.4222222222222222765 -0.7777777777777777901 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 5 23	5	0.4666666666666666741 -0.7777777777777777901 0.02222222222222222307	0.5
5	0 0 0 0	34 5 23	5	0.5111111111111111827 -0.7777777777777777901 0.02222222222222222307	0.5
5	0 0 0 0	35 5 23	5	0.5555555555555555802 -0.7777777777777777901 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 5 23	5	0.6000000000000000888 -0.7777777777777777901 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 5 23	5	0.6444444444444444864 -0.7777777777777777901 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 5 23	5	0.688888888888888995 -0.7777777777777777901 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 5 23	5	0.7333333333333333925 -0.7777777777777777901 0.02222222222222222307	0.75
5	0 0 0 0	40 5 23	5	0.7777777777777777901 -0.7777777777777777901 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 5 23	5	0.8222222222222222987 -0.7777777777777777901 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 5 23	5	0.8666666666666666963 -0.7777777777777777901 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 5 23	5	0.9111111111111112049 -0.7777777777777777901 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 5 23	5	0.9555555555555556024 -0.7777777777777777901 0.02222222222222222307	1
5	0 0 0 0	45 5 23	5	1 -0.7777777777777777901 0.02222222222222222307	1

5	0 0 0 0	0 6 23	5	-1 -0.7333333333333333925 0.02222222222222222307	-1
5	0 0 0 0	1 6 23	5	-0.9555555555555556024 -0.7333333333333333925 0.02222222222222222307	-1
5	0 0 0 0	2 6 23	5	-0.9111111111111112049 -0.7333333333333333925 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 6 23	5	-0.8666666666666666963 -0.7333333333333333925 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 6 23	5	-0.8222222222222222987 -0.7333333333333333925 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 6 23	5	-0.7777777777777777901 -0.7333333333333333925 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 6 23	5	-0.7333333333333333925 -0.7333333333333333925 0.02222222222222222307	-0.75
5	0 0 0 0	7 6 23	5	-0.688888888888888995 -0.7333333333333333925 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 6 23	5	-0.6444444444444444864 -0.7333333333333333925 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 6 23	5	-0.6000000000000000888 -0.7333333333333333925 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 6 23	5	-0.5555555555555555802 -0.7333333333333333925 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 6 23	5	-0.5111111111111111827 -0.7333333333333333925 0.02222222222222222307	-0.5
5	0 0 0 0	12 6 23	5	-0.4666666666666666741 -0.7333333333333333925 0.02222222222222222307	-0.5
5	0 0 0 0	13 6 23	5	-0.4222222222222222765 -0.7333333333333333925 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 6 23	5	-0.3777777777777778234 -0.7333333333333333925 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 6 23	5	-0.3333333333333333703 -0.7333333333333333925 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 6 23	5	-0.2888888888888889173 -0.7333333333333333925 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 6 23	5	-0.2444444444444444642 -0.7333333333333333925 0.02222222222222222307	-0.25
5	0 0 0 0	18 6 23	5	-0.2000000000000000111 -0.7333333333333333925 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 6 23	5	-0.155555555555555558 -0.7333333333333333925 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 6 23	5	-0.1111111111111111188 -0.7333333333333333925 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 6 23	5	-0.06666666666666666574 -0.7333333333333333925 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 6 23	5	-0.02222222222222222307 -0.7333333333333333925 0.02222222222222222307	0
5	0 0 0 0	23 6 23	5	0.02222222222222222307 -0.7333333333333333925 0.02222222222222222307	0
5	0 0 0 0	24 6 23	5	0.06666666666666666574 -0.7333333333333333925 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 6 23	5	0.1111111111111111188 -0.7333333333333333925 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 6 23	5	0.155555555555555558 -0.7333333333333333925 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 6 23	5	0.2000000000000000111 -0.7333333333333333925 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 6 23	5	0.2444444444444444642 -0.7333333333333333925 0.02222222222222222307	0.25
5	0 0 0 0	29 6 23	5	0.2888888888888889173 -0.7333333333333333925 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 6 23	5	0.3333333333333333703 -0.7333333333333333925 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 6 23	5	0.3777777777777778234 -0.7333333333333333925 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 6 23	5	0.4222222222222222765 -0.7333333333333333925 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 6 23	5	0.4666666666666666741 -0.7333333333333333925 0.02222222222222222307	0.5
5	0 0 0 0	34 6 23	5	0.5111111111111111827 -0.7333333333333333925 0.02222222222222222307	0.5
5	0 0 0 0	35 6 23	5	0.5555555555555555802 -0.7333333333333333925 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 6 23	5	0.6000000000000000888 -0.7333333333333333925 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 6 23	5	0.6444444444444444864 -0.7333333333333333925 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 6 23	5	0.688888888888888995 -0.7333333333333333925 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 6 23	5	0.7333333333333333925 -0.7333333333333333925 0.02222222222222222307	0.75
5	0 0 0 0	40 6 23	5	0.7777777777777777901 -0.7333333333333333925 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 6 23	5	0.8222222222222222987 -0.7333333333333333925 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 6 23	5	0.8666666666666666963 -0.7333333333333333925 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 6 23	5	0.9111111111111112049 -0.7333333333333333925 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 6 23	5	0.9555555555555556024 -0.7333333333333333925 0.02222222222222222307	1
5	0 0 0 0	45 6 23	5	1 -0.7333333333333333925 0.02222222222222222307	1

5	0 0 0 0	0 7 23	5	-1 -0.688888888888888995 0.02222222222222222307	-1
5	0 0 0 0	1 7 23	5	-0.9555555555555556024 -0.688888888888888995 0.02222222222222222307	-1
5	0 0 0 0	2 7 23	5	-0.9111111111111112049 -0.688888888888888995 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 7 23	5	-0.8666666666666666963 -0.688888888888888995 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 7 23	5	-0.8222222222222222987 -0.688888888888888995 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 7 23	5	-0.7777777777777777901 -0.688888888888888995 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 7 23	5	-0.7333333333333333925 -0.688888888888888995 0.02222222222222222307	-0.75
5	0 0 0 0	7 7 23	5	-0.688888888888888995 -0.688888888888888995 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 7 23	5	-0.6444444444444444864 -0.688888888888888995 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 7 23	5	-0.6000000000000000888 -0.688888888888888995 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 7 23	5	-0.5555555555555555802 -0.688888888888888995 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 7 23	5	-0.5111111111111111827 -0.688888888888888995 0.02222222222222222307	-0.5
5	0 0 0 0	12 7 23	5	-0.4666666666666666741 -0.688888888888888995 0.02222222222222222307	-0.5
5	0 0 0 0	13 7 23	5	-0.4222222222222222765 -0.688888888888888995 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 7 23	5	-0.3777777777777778234 -0.688888888888888995 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 7 23	5	-0.3333333333333333703 -0.688888888888888995 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 7 23	5	-0.2888888888888889173 -0.688888888888888995 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 7 23	5	-0.2444444444444444642 -0.688888888888888995 0.02222222222222222307	-0.25
5	0 0 0 0	18 7 23	5	-0.2000000000000000111 -0.688888888888888995 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 7 23	5	-0.155555555555555558 -0.688888888888888995 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 7 23	5	-0.1111111111111111188 -0.688888888888888995 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 7 23	5	-0.06666666666666666574 -0.688888888888888995 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 7 23	5	-0.02222222222222222307 -0.688888888888888995 0.02222222222222222307	0
5	0 0 0 0	23 7 23	5	0.02222222222222222307 -0.688888888888888995 0.02222222222222222307	0
5	0 0 0 0	24 7 23	5	0.06666666666666666574 -0.688888888888888995 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 7 23	5	0.1111111111111111188 -0.688888888888888995 0.02222222222222222307	0.05387913158421397952
