# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	52 4 4	2.518499999999999961	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-2.221375691946469999e-06
345	0 0 0 0	53 4 4	2.518499999999999961	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-1.013486215950543112e-06
345	0 0 0 0	54 4 4	2.518499999999999961	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	2.662699131628087912e-06
345	0 0 0 0	55 4 4	2.518499999999999961	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-1.441875299712513936e-05
345	0 0 0 0	56 4 4	2.518499999999999961	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	1.173283722266660334e-05
345	0 0 0 0	57 4 4	2.518499999999999961	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	6.567096691334484149e-06
345	0 0 0 0	58 4 4	2.518499999999999961	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	1.792353548779601624e-05
345	0 0 0 0	59 4 4	2.518499999999999961	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	1.719618607920470055e-05
345	0 0 0 0	60 4 4	2.518499999999999961	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1.862086024756459679e-05
345	0 0 0 0	61 4 4	2.518499999999999961	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	3.129940256255125952e-05


# iteration 360
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
360	0 0 0 0	0 4 4	2.628000000000000114	0 0.1428571428571428492 0.1428571428571428492	6.112057856499930608e-07
360	0 0 0 0	1 4 4	2.628000000000000114	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-1.859839610329760973e-05
360	0 0 0 0	2 4 4	2.628000000000000114	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	1.054572085923410896e-05
360	0 0 0 0	3 4 4	2.628000000000000114	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	4.444583335372342958e-06
360	0 0 0 0	4 4 4	2.628000000000000114	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.731245820513205302e-05
360	0 0 0 0	5 4 4	2.628000000000000114	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	1.709562757734595095e-05
360	0 0 0 0	6 4 4	2.628000000000000114	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	1.90279677889648724e-05
360	0 0 0 0	7 4 4	2.628000000000000114	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	2.898371214787864858e-05
360	0 0 0 0	8 4 4	2.628000000000000114	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	1.584796975831470611e-05
360	0 0 0 0	9 4 4	2.628000000000000114	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	2.107269311135695489e-05
360	0 0 0 0	10 4 4	2.628000000000000114	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	1.547283947800348614e-05
360	0 0 0 0	11 4 4	2.628000000000000114	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	1.363326612635606949e-05
360	0 0 0 0	12 4 4	2.628000000000000114	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	1.114872503793495895e-05
360	0 0 0 0	13 4 4	2.628000000000000114	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	3.651131532333984353e-05
360	0 0 0 0	14 4 4	2.628000000000000114	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-7.511368993462497201e-07
360	0 0 0 0	15 4 4	2.628000000000000114	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	8.579057244384458158e-06
360	0 0 0 0	16 4 4	2.628000000000000114	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-7.749717499172525947e-06
360	0 0 0 0	17 4 4	2.628000000000000114	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-8.669805729666357763e-06
360	0 0 0 0	18 4 4	2.628000000000000114	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-1.213767678498456348e-05
360	0 0 0 0	19 4 4	2.628000000000000114	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-6.418478303960029052e-06
360	0 0 0 0	20 4 4	2.628000000000000114	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-1.63121978913327581e-05
360	0 0 0 0	21 4 4	2.628000000000000114	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-1.577054414303447061e-05
360	0 0 0 0	22 4 4	2.628000000000000114	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-2.026242829489266484e-05
360	0 0 0 0	23 4 4	2.628000000000000114	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-1.899150074083366668e-05
360	0 0 0 0	24 4 4	2.628000000000000114	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-1.865022183694664548e-05
360	0 0 0 0	25 4 4	2.628000000000000114	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-4.047815307323121559e-05
360	0 0 0 0	26 4 4	2.628000000000000114	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-9.330355824566094469e-06
360	0 0 0 0	27 4 4	2.628000000000000114	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-1.83257895391975012e-05
360	0 0 0 0	28 4 4	2.628000000000000114	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-4.773151882186965622e-06
360	0 0 0 0	29 4 4	2.628000000000000114	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-3.067587231009305526e-06
360	0 0 0 0	30 4 4	2.628000000000000114	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	6.112057872043052953e-07
360	0 0 0 0	31 4 4	2.628000000000000114	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-1.85983961019653421e-05
360	0 0 0 0	32 4 4	2.628000000000000114	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	1.054572085990024277e-05
360	0 0 0 0	33 4 4	2.628000000000000114	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	4.444583334151097631e-06
360	0 0 0 0	34 4 4	2.628000000000000114	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	1.731245820335569618e-05
360	0 0 0 0	35 4 4	2.628000000000000114	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	1.709562757590266102e-05
360	0 0 0 0	36 4 4	2.628000000000000114	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	1.902796778796567168e-05
360	0 0 0 0	37 4 4	2.628000000000000114	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	2.898371214699047016e-05
360	0 0 0 0	38 4 4	2.628000000000000114	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	1.584796975345748038e-05
360	0 0 0 0	39 4 4	2.628000000000000114	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	2.107269310760995218e-05
360	0 0 0 0	40 4 4	2.628000000000000114	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	1.54728394788361534e-05
360	0 0 0 0	41 4 4	2.628000000000000114	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	1.363326612646709179e-05
360	0 0 0 0	42 4 4	2.628000000000000114	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.114872503671371362e-05
360	0 0 0 0	43 4 4	2.628000000000000114	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	3.651131532278473202e-05
360	0 0 0 0	44 4 4	2.628000000000000114	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-7.511369021218072817e-07
360	0 0 0 0	45 4 4	2.628000000000000114	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	8.579057241941967504e-06
360	0 0 0 0	46 4 4	2.628000000000000114	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-7.749717499505592855e-06
360	0 0 0 0	47 4 4	2.628000000000000114	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-8.66980573088760309e-06
360	0 0 0 0	48 4 4	2.628000000000000114	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-1.213767678498456348e-05
360	0 0 0 0	49 4 4	2.628000000000000114	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-6.418478304404118262e-06
360	0 0 0 0	50 4 4	2.628000000000000114	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-1.631219789266502573e-05
360	0 0 0 0	51 4 4	2.628000000000000114	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-1.577054414314549291e-05
360	0 0 0 0	52 4 4	2.628000000000000114	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-2.026242829519797617e-05
360	0 0 0 0	53 4 4	2.628000000000000114	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-1.899150074191613413e-05
360	0 0 0 0	54 4 4	2.628000000000000114	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-1.865022183639153397e-05
360	0 0 0 0	55 4 4	2.628000000000000114	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-4.047815307267610407e-05
360	0 0 0 0	56 4 4	2.628000000000000114	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-9.330355824177516411e-06
360	0 0 0 0	57 4 4	2.628000000000000114	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-1.832578954030772422e-05
360	0 0 0 0	58 4 4	2.628000000000000114	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-4.773151883630255554e-06
360	0 0 0 0	59 4 4	2.628000000000000114	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-3.067587232230550853e-06
360	0 0 0 0	60 4 4	2.628000000000000114	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	6.112057856499930608e-07
360	0 0 0 0	61 4 4	2.628000000000000114	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-1.859839610329760973e-05


# iteration 375
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
375	0 0 0 0	0 4 4	2.737499999999999822	0 0.1428571428571428492 0.1428571428571428492	-2.006527277259584352e-05
375	0 0 0 0	1 4 4	2.737499999999999822	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-4.018811308956204975e-05
375	0 0 0 0	2 4 4	2.737499999999999822	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-1.176208191627781119e-05
375	0 0 0 0	3 4 4	2.737499999999999822	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-2.030183634926796543e-05
375	0 0 0 0	4 4 4	2.737499999999999822	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-7.519026954283525299e-06
375	0 0 0 0	5 4 4	2.737499999999999822	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-5.289342091874260632e-06
375	0 0 0 0	6 4 4	2.737499999999999822	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-1.605669487925176497e-06
375	0 0 0 0	7 4 4	2.737499999999999822	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-2.267857232518544208e-05
375	0 0 0 0	8 4 4	2.737499999999999822	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	9.096688536214259102e-06
375	0 0 0 0	9 4 4	2.737499999999999822	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	2.136805052010970485e-06
375	0 0 0 0	10 4 4	2.737499999999999822	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	1.628778001117048291e-05
375	0 0 0 0	11 4 4	2.737499999999999822	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	1.661868948699130044e-05
375	0 0 0 0	12 4 4	2.737499999999999822	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	1.907291445724101919e-05
375	0 0 0 0	13 4 4	2.737499999999999822	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	2.617198457882663476e-05
375	0 0 0 0	14 4 4	2.737499999999999822	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	1.738414462448822917e-05
375	0 0 0 0	15 4 4	2.737499999999999822	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	2.162245450266012115e-05
375	0 0 0 0	16 4 4	2.737499999999999822	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	1.758542859553458015e-05
375	0 0 0 0	17 4 4	2.737499999999999822	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	1.55602570339752333e-05
375	0 0 0 0	18 4 4	2.737499999999999822	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.339337888250913267e-05
375	0 0 0 0	19 4 4	2.737499999999999822	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	3.885374834333710226e-05
375	0 0 0 0	20 4 4	2.737499999999999822	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	1.647303701446389823e-06
375	0 0 0 0	21 4 4	2.737499999999999822	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	1.122660675412223696e-05
375	0 0 0 0	22 4 4	2.737499999999999822	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-5.41938742504299853e-06
375	0 0 0 0	23 4 4	2.737499999999999822	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-7.001921761840002034e-06
375	0 0 0 0	24 4 4	2.737499999999999822	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-1.079535108650109265e-05
375	0 0 0 0	25 4 4	2.737499999999999822	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-2.159047514660450418e-06
375	0 0 0 0	26 4 4	2.737499999999999822	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-1.636605494714782338e-05
375	0 0 0 0	27 4 4	2.737499999999999822	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-1.468402995064010952e-05
375	0 0 0 0	28 4 4	2.737499999999999822	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-2.093479422227151332e-05
375	0 0 0 0	29 4 4	2.737499999999999822	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-1.988768266881178748e-05
375	0 0 0 0	30 4 4	2.737499999999999822	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-2.006527277209624316e-05
375	0 0 0 0	31 4 4	2.737499999999999822	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-4.018811308834080442e-05
375	0 0 0 0	32 4 4	2.737499999999999822	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-1.176208191622230004e-05
375	0 0 0 0	33 4 4	2.737499999999999822	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-2.030183634915694313e-05
375	0 0 0 0	34 4 4	2.737499999999999822	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-7.519026952618190762e-06
375	0 0 0 0	35 4 4	2.737499999999999822	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-5.289342091541193724e-06
375	0 0 0 0	36 4 4	2.737499999999999822	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-1.605669487481087288e-06
375	0 0 0 0	37 4 4	2.737499999999999822	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-2.267857232518544208e-05
375	0 0 0 0	38 4 4	2.737499999999999822	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	9.096688536880392917e-06
375	0 0 0 0	39 4 4	2.737499999999999822	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	2.136805049346435226e-06
375	0 0 0 0	40 4 4	2.737499999999999822	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	1.628778000872799225e-05
375	0 0 0 0	41 4 4	2.737499999999999822	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	1.661868948599209972e-05
375	0 0 0 0	42 4 4	2.737499999999999822	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.907291445707448574e-05
375	0 0 0 0	43 4 4	2.737499999999999822	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	2.617198457866010131e-05
375	0 0 0 0	44 4 4	2.737499999999999822	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	1.738414462448822917e-05
375	0 0 0 0	45 4 4	2.737499999999999822	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	2.162245450334707164e-05
375	0 0 0 0	46 4 4	2.737499999999999822	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	1.758542859664480318e-05
375	0 0 0 0	47 4 4	2.737499999999999822	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	1.556025703552954553e-05
375	0 0 0 0	48 4 4	2.737499999999999822	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.339337888106584273e-05
375	0 0 0 0	49 4 4	2.737499999999999822	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	3.885374834344812456e-05
375	0 0 0 0	50 4 4	2.737499999999999822	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	1.647303699336966076e-06
375	0 0 0 0	51 4 4	2.737499999999999822	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	1.122660675012543408e-05
375	0 0 0 0	52 4 4	2.737499999999999822	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-5.419387426153221554e-06
375	0 0 0 0	53 4 4	2.737499999999999822	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-7.001921761951024337e-06
375	0 0 0 0	54 4 4	2.737499999999999822	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-1.079535108705620416e-05
375	0 0 0 0	55 4 4	2.737499999999999822	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-2.159047515326584232e-06
375	0 0 0 0	56 4 4	2.737499999999999822	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-1.63660549478139572e-05
375	0 0 0 0	57 4 4	2.737499999999999822	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-1.468402995230544406e-05
375	0 0 0 0	58 4 4	2.737499999999999822	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-2.093479422327071404e-05
375	0 0 0 0	59 4 4	2.737499999999999822	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-1.98876826688430125e-05
375	0 0 0 0	60 4 4	2.737499999999999822	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-2.006527277259584352e-05
375	0 0 0 0	61 4 4	2.737499999999999822	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-4.018811308956204975e-05


# iteration 390
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
390	0 0 0 0	0 4 4	2.846999999999999975	0 0.1428571428571428492 0.1428571428571428492	-9.096918199058556809e-06
390	0 0 0 0	1 4 4	2.846999999999999975	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	2.336250247925164558e-06
