# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
405	0 0 0 0	16 3 3	0.6403455000000000119	0.1300000000000000044 0 0	0.06495688366616300669
405	0 0 0 0	17 3 3	0.6403455000000000119	0.1400000000000000133 0 0	0.002170825346789307699
405	0 0 0 0	18 3 3	0.6403455000000000119	0.1499999999999999944 0 0	-0.06062380021903684968
405	0 0 0 0	19 3 3	0.6403455000000000119	0.1600000000000000033 0 0	-0.123179171370510071
405	0 0 0 0	20 3 3	0.6403455000000000119	0.1700000000000000122 0 0	-0.1852484106392030261
405	0 0 0 0	21 3 3	0.6403455000000000119	0.1799999999999999933 0 0	-0.2465865589928796786
405	0 0 0 0	22 3 3	0.6403455000000000119	0.1900000000000000022 0 0	-0.3069515427033132626
405	0 0 0 0	23 3 3	0.6403455000000000119	0.2000000000000000111 0 0	-0.3661051288960047168
405	0 0 0 0	24 3 3	0.6403455000000000119	0.21000000000000002 0 0	-0.4238138655996110393
405	0 0 0 0	25 3 3	0.6403455000000000119	0.2200000000000000011 0 0	-0.4798500026060157353
405	0 0 0 0	26 3 3	0.6403455000000000119	0.23000000000000001 0 0	-0.5339923902936672961
405	0 0 0 0	27 3 3	0.6403455000000000119	0.2400000000000000189 0 0	-0.5860273533148266933
405	0 0 0 0	28 3 3	0.6403455000000000119	0.25 0 0	-0.6357495345231266581
405	0 0 0 0	29 3 3	0.6403455000000000119	0.2600000000000000089 0 0	-0.6829627041360292194
405	0 0 0 0	30 3 3	0.6403455000000000119	0.2700000000000000178 0 0	-0.7274805318463571924
405	0 0 0 0	31 3 3	0.6403455000000000119	0.2800000000000000266 0 0	-0.769127322674751146
405	0 0 0 0	32 3 3	0.6403455000000000119	0.2900000000000000355 0 0	-0.8077387153066633019
405	0 0 0 0	33 3 3	0.6403455000000000119	0.2999999999999999889 0 0	-0.8431623346153626075
405	0 0 0 0	34 3 3	0.6403455000000000119	0.3099999999999999978 0 0	-0.8752583873541333048
405	0 0 0 0	35 3 3	0.6403455000000000119	0.3200000000000000067 0 0	-0.9039002000076217236
405	0 0 0 0	36 3 3	0.6403455000000000119	0.3300000000000000155 0 0	-0.9289747134943149298
405	0 0 0 0	37 3 3	0.6403455000000000119	0.3400000000000000244 0 0	-0.9503829500323818236
405	0 0 0 0	38 3 3	0.6403455000000000119	0.3500000000000000333 0 0	-0.9680404416082102337
405	0 0 0 0	39 3 3	0.6403455000000000119	0.3599999999999999867 0 0	-0.9818775764416279861
405	0 0 0 0	40 3 3	0.6403455000000000119	0.3699999999999999956 0 0	-0.9918398206594143396
405	0 0 0 0	41 3 3	0.6403455000000000119	0.3800000000000000044 0 0	-0.9978878317880378601
405	0 0 0 0	42 3 3	0.6403455000000000119	0.3900000000000000133 0 0	-0.999997573142000884
405	0 0 0 0	43 3 3	0.6403455000000000119	0.4000000000000000222 0 0	-0.9981605650912839245
405	0 0 0 0	44 3 3	0.6403455000000000119	0.4100000000000000311 0 0	-0.9923841271056164093
405	0 0 0 0	45 3 3	0.6403455000000000119	0.42000000000000004 0 0	-0.9826912225927414424
405	0 0 0 0	46 3 3	0.6403455000000000119	0.4299999999999999933 0 0	-0.9691201846555822508
405	0 0 0 0	47 3 3	0.6403455000000000119	0.4400000000000000022 0 0	-0.9517245541648328144
405	0 0 0 0	48 3 3	0.6403455000000000119	0.4500000000000000111 0 0	-0.9305729320738505006
405	0 0 0 0	49 3 3	0.6403455000000000119	0.46000000000000002 0 0	-0.9057487576327962753
405	0 0 0 0	50 3 3	0.6403455000000000119	0.4700000000000000289 0 0	-0.8773499905440036439
405	0 0 0 0	51 3 3	0.6403455000000000119	0.4800000000000000377 0 0	-0.8454887132746243816
405	0 0 0 0	52 3 3	0.6403455000000000119	0.4899999999999999911 0 0	-0.8102906753469854007
405	0 0 0 0	53 3 3	0.6403455000000000119	0.5 0 0	-0.7718947910039656302
405	0 0 0 0	54 3 3	0.6403455000000000119	0.5100000000000000089 0 0	-0.7304525913977832907
405	0 0 0 0	55 3 3	0.6403455000000000119	0.5200000000000000178 0 0	-0.6861276290062886529
405	0 0 0 0	56 3 3	0.6403455000000000119	0.5300000000000000266 0 0	-0.6390948336784114669
405	0 0 0 0	57 3 3	0.6403455000000000119	0.5400000000000000355 0 0	-0.5895398224336074744
405	0 0 0 0	58 3 3	0.6403455000000000119	0.5500000000000000444 0 0	-0.5376581665260697918
405	0 0 0 0	59 3 3	0.6403455000000000119	0.5600000000000000533 0 0	-0.483654619326240709
405	0 0 0 0	60 3 3	0.6403455000000000119	0.5700000000000000622 0 0	-0.4277423082121167286
405	0 0 0 0	61 3 3	0.6403455000000000119	0.5800000000000000711 0 0	-0.3701418935281944322
405	0 0 0 0	62 3 3	0.6403455000000000119	0.5899999999999999689 0 0	-0.3110806978017618407
405	0 0 0 0	63 3 3	0.6403455000000000119	0.5999999999999999778 0 0	-0.2507918086124592549
405	0 0 0 0	64 3 3	0.6403455000000000119	0.6099999999999999867 0 0	-0.1895131586797801915
405	0 0 0 0	65 3 3	0.6403455000000000119	0.6199999999999999956 0 0	-0.127486586844999028
405	0 0 0 0	66 3 3	0.6403455000000000119	0.6300000000000000044 0 0	-0.06495688366616264586
405	0 0 0 0	67 3 3	0.6403455000000000119	0.6400000000000000133 0 0	-0.002170825346789127287
405	0 0 0 0	68 3 3	0.6403455000000000119	0.6500000000000000222 0 0	0.06062380021903686356
405	0 0 0 0	69 3 3	0.6403455000000000119	0.6600000000000000311 0 0	0.1231791713705097657
405	0 0 0 0	70 3 3	0.6403455000000000119	0.67000000000000004 0 0	0.1852484106392024432
405	0 0 0 0	71 3 3	0.6403455000000000119	0.6800000000000000488 0 0	0.2465865589928799007
405	0 0 0 0	72 3 3	0.6403455000000000119	0.6900000000000000577 0 0	0.3069515427033142063
405	0 0 0 0	73 3 3	0.6403455000000000119	0.7000000000000000666 0 0	0.3661051288960059935
405	0 0 0 0	74 3 3	0.6403455000000000119	0.7100000000000000755 0 0	0.4238138655996122606
405	0 0 0 0	75 3 3	0.6403455000000000119	0.7199999999999999734 0 0	0.4798500026060157353
405	0 0 0 0	76 3 3	0.6403455000000000119	0.7299999999999999822 0 0	0.533992390293666741
405	0 0 0 0	77 3 3	0.6403455000000000119	0.7399999999999999911 0 0	0.5860273533148256941
405	0 0 0 0	78 3 3	0.6403455000000000119	0.75 0 0	0.6357495345231256589
405	0 0 0 0	79 3 3	0.6403455000000000119	0.7600000000000000089 0 0	0.6829627041360288864
405	0 0 0 0	80 3 3	0.6403455000000000119	0.7700000000000000178 0 0	0.7274805318463575254
405	0 0 0 0	81 3 3	0.6403455000000000119	0.7800000000000000266 0 0	0.7691273226747518121
405	0 0 0 0	82 3 3	0.6403455000000000119	0.7900000000000000355 0 0	0.807738715306663968
405	0 0 0 0	83 3 3	0.6403455000000000119	0.8000000000000000444 0 0	0.8431623346153642728
405	0 0 0 0	84 3 3	0.6403455000000000119	0.8100000000000000533 0 0	0.875258387354134304
405	0 0 0 0	85 3 3	0.6403455000000000119	0.8200000000000000622 0 0	0.9039002000076225007
405	0 0 0 0	86 3 3	0.6403455000000000119	0.8300000000000000711 0 0	0.928974713494315707
405	0 0 0 0	87 3 3	0.6403455000000000119	0.8400000000000000799 0 0	0.9503829500323807133
405	0 0 0 0	88 3 3	0.6403455000000000119	0.8499999999999999778 0 0	0.9680404416082084573
405	0 0 0 0	89 3 3	0.6403455000000000119	0.8599999999999999867 0 0	0.9818775764416295404
405	0 0 0 0	90 3 3	0.6403455000000000119	0.8699999999999999956 0 0	0.99183982065941656
405	0 0 0 0	91 3 3	0.6403455000000000119	0.8800000000000000044 0 0	0.9978878317880389703
405	0 0 0 0	92 3 3	0.6403455000000000119	0.8900000000000000133 0 0	0.9999975731420016611
405	0 0 0 0	93 3 3	0.6403455000000000119	0.9000000000000000222 0 0	0.9981605650912841465
405	0 0 0 0	94 3 3	0.6403455000000000119	0.9100000000000000311 0 0	0.9923841271056161872
405	0 0 0 0	95 3 3	0.6403455000000000119	0.92000000000000004 0 0	0.9826912225927401101
405	0 0 0 0	96 3 3	0.6403455000000000119	0.9300000000000000488 0 0	0.9691201846555802524
405	0 0 0 0	97 3 3	0.6403455000000000119	0.9400000000000000577 0 0	0.951724554164830816
405	0 0 0 0	98 3 3	0.6403455000000000119	0.9500000000000000666 0 0	0.9305729320738498345
405	0 0 0 0	99 3 3	0.6403455000000000119	0.9600000000000000755 0 0	0.9057487576327971635
405	0 0 0 0	100 3 3	0.6403455000000000119	0.9700000000000000844 0 0	0.877349990544003977
405	0 0 0 0	101 3 3	0.6403455000000000119	0.9799999999999999822 0 0	0.8454887132746250478
405	0 0 0 0	102 3 3	0.6403455000000000119	0.9899999999999999911 0 0	0.8102906753469857337
405	0 0 0 0	103 3 3	0.6403455000000000119	1 0 0	0.7718947910039665183
405	0 0 0 0	104 3 3	0.6403455000000000119	1.010000000000000009 0 0	0.7304525913977832907
405	0 0 0 0	105 3 3	0.6403455000000000119	1.020000000000000018 0 0	0.6861276290062880978


# iteration 420
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
420	0 0 0 0	0 3 3	0.6640620000000000411	-0.03000000000000000236 0 0	0.9388675050740724615
420	0 0 0 0	1 3 3	0.6640620000000000411	-0.02000000000000000042 0 0	0.9153975655861468219
420	0 0 0 0	2 3 3	0.6640620000000000411	-0.01000000000000000021 0 0	0.888314954921590294
420	0 0 0 0	3 3 3	0.6640620000000000411	0 0 0	0.8577265568682945762
420	0 0 0 0	4 3 3	0.6640620000000000411	0.01000000000000000021 0 0	0.8237530980002751857
420	0 0 0 0	5 3 3	0.6640620000000000411	0.02000000000000000042 0 0	0.7865286617039990436
420	0 0 0 0	6 3 3	0.6640620000000000411	0.03000000000000000236 0 0	0.7462001572027392449
420	0 0 0 0	7 3 3	0.6640620000000000411	0.04000000000000000083 0 0	0.7029267418978152326
420	0 0 0 0	8 3 3	0.6640620000000000411	0.05000000000000000278 0 0	0.6568791953670621853
420	0 0 0 0	9 3 3	0.6640620000000000411	0.06000000000000000472 0 0	0.6082392460729407757
420	0 0 0 0	10 3 3	0.6640620000000000411	0.07000000000000000666 0 0	0.5571988539052452616
420	0 0 0 0	11 3 3	0.6640620000000000411	0.08000000000000000167 0 0	0.5039594522145525168
420	0 0 0 0	12 3 3	0.6640620000000000411	0.08999999999999999667 0 0	0.4487311526991656918
420	0 0 0 0	13 3 3	0.6640620000000000411	0.1000000000000000056 0 0	0.391731916235643518
420	0 0 0 0	14 3 3	0.6640620000000000411	0.1100000000000000006 0 0	0.3331866927679502655
420	0 0 0 0	15 3 3	0.6640620000000000411	0.1200000000000000094 0 0	0.2733265335633091042
420	0 0 0 0	16 3 3	0.6640620000000000411	0.1300000000000000044 0 0	0.2123876793422048714
420	0 0 0 0	17 3 3	0.6640620000000000411	0.1400000000000000133 0 0	0.1506106279305298723
420	0 0 0 0	18 3 3	0.6640620000000000411	0.1499999999999999944 0 0	0.08823918514133587132
420	0 0 0 0	19 3 3	0.6640620000000000411	0.1600000000000000033 0 0	0.02551950259658182854
420	0 0 0 0	20 3 3	0.6640620000000000411	0.1700000000000000122 0 0	-0.037300893755505167
420	0 0 0 0	21 3 3	0.6640620000000000411	0.1799999999999999933 0 0	-0.09997408054308486169
420	0 0 0 0	22 3 3	0.6640620000000000411	0.1900000000000000022 0 0	-0.1622527153496552688
420	0 0 0 0	23 3 3	0.6640620000000000411	0.2000000000000000111 0 0	-0.2238910127732182953
420	0 0 0 0	24 3 3	0.6640620000000000411	0.21000000000000002 0 0	-0.2846457145082099682
420	0 0 0 0	25 3 3	0.6640620000000000411	0.2200000000000000011 0 0	-0.3442770495870938197
420	0 0 0 0	26 3 3	0.6640620000000000411	0.23000000000000001 0 0	-0.4025496806058337929
420	0 0 0 0	27 3 3	0.6640620000000000411	0.2400000000000000189 0 0	-0.4592336320530241434
420	0 0 0 0	28 3 3	0.6640620000000000411	0.25 0 0	-0.5141051977188241251
420	0 0 0 0	29 3 3	0.6640620000000000411	0.2600000000000000089 0 0	-0.5669478242811848423
420	0 0 0 0	30 3 3	0.6640620000000000411	0.2700000000000000178 0 0	-0.6175529668476485989
420	0 0 0 0	31 3 3	0.6640620000000000411	0.2800000000000000266 0 0	-0.6657209112803941231
420	0 0 0 0	32 3 3	0.6640620000000000411	0.2900000000000000355 0 0	-0.711261560033261464
420	0 0 0 0	33 3 3	0.6640620000000000411	0.2999999999999999889 0 0	-0.7539951816947128016
420	0 0 0 0	34 3 3	0.6640620000000000411	0.3099999999999999978 0 0	-0.7937531242007201948
420	0 0 0 0	35 3 3	0.6640620000000000411	0.3200000000000000067 0 0	-0.8303784855634535056
420	0 0 0 0	36 3 3	0.6640620000000000411	0.3300000000000000155 0 0	-0.8637267308520752973
420	0 0 0 0	37 3 3	0.6640620000000000411	0.3400000000000000244 0 0	-0.893666250108838045
420	0 0 0 0	38 3 3	0.6640620000000000411	0.3500000000000000333 0 0	-0.9200788674409670076
420	0 0 0 0	39 3 3	0.6640620000000000411	0.3599999999999999867 0 0	-0.9428603189903594917
420	0 0 0 0	40 3 3	0.6640620000000000411	0.3699999999999999956 0 0	-0.9619206999429301685
420	0 0 0 0	41 3 3	0.6640620000000000411	0.3800000000000000044 0 0	-0.9771848465709532805
420	0 0 0 0	42 3 3	0.6640620000000000411	0.3900000000000000133 0 0	-0.9885926046063924222
420	0 0 0 0	43 3 3	0.6640620000000000411	0.4000000000000000222 0 0	-0.996098973950255373
420	0 0 0 0	44 3 3	0.6640620000000000411	0.4100000000000000311 0 0	-0.9996742059799672564
420	0 0 0 0	45 3 3	0.6640620000000000411	0.42000000000000004 0 0	-0.9993039980144238221
420	0 0 0 0	46 3 3	0.6640620000000000411	0.4299999999999999933 0 0	-0.9949897922365801284
420	0 0 0 0	47 3 3	0.6640620000000000411	0.4400000000000000022 0 0	-0.986748777339049199
420	0 0 0 0	48 3 3	0.6640620000000000411	0.4500000000000000111 0 0	-0.9746136008872431367
420	0 0 0 0	49 3 3	0.6640620000000000411	0.46000000000000002 0 0	-0.9586321686535032027
420	0 0 0 0	50 3 3	0.6640620000000000411	0.4700000000000000289 0 0	-0.9388675050740740158
420	0 0 0 0	51 3 3	0.6640620000000000411	0.4800000000000000377 0 0	-0.9153975655861462668
420	0 0 0 0	52 3 3	0.6640620000000000411	0.4899999999999999911 0 0	-0.8883149549215895169
420	0 0 0 0	53 3 3	0.6640620000000000411	0.5 0 0	-0.8577265568682930219
420	0 0 0 0	54 3 3	0.6640620000000000411	0.5100000000000000089 0 0	-0.8237530980002741865
420	0 0 0 0	55 3 3	0.6640620000000000411	0.5200000000000000178 0 0	-0.7865286617039983774
420	0 0 0 0	56 3 3	0.6640620000000000411	0.5300000000000000266 0 0	-0.7462001572027389118
420	0 0 0 0	57 3 3	0.6640620000000000411	0.5400000000000000355 0 0	-0.7029267418978161208
420	0 0 0 0	58 3 3	0.6640620000000000411	0.5500000000000000444 0 0	-0.6568791953670631845
420	0 0 0 0	59 3 3	0.6640620000000000411	0.5600000000000000533 0 0	-0.6082392460729409978
420	0 0 0 0	60 3 3	0.6640620000000000411	0.5700000000000000622 0 0	-0.5571988539052453726
420	0 0 0 0	61 3 3	0.6640620000000000411	0.5800000000000000711 0 0	-0.5039594522145530719
420	0 0 0 0	62 3 3	0.6640620000000000411	0.5899999999999999689 0 0	-0.44873115269916658
420	0 0 0 0	63 3 3	0.6640620000000000411	0.5999999999999999778 0 0	-0.3917319162356439621
420	0 0 0 0	64 3 3	0.6640620000000000411	0.6099999999999999867 0 0	-0.3331866927679495993
420	0 0 0 0	65 3 3	0.6640620000000000411	0.6199999999999999956 0 0	-0.273326533563308216
420	0 0 0 0	66 3 3	0.6640620000000000411	0.6300000000000000044 0 0	-0.2123876793422040388
420	0 0 0 0	67 3 3	0.6640620000000000411	0.6400000000000000133 0 0	-0.1506106279305292062
420	0 0 0 0	68 3 3	0.6640620000000000411	0.6500000000000000222 0 0	-0.08823918514133542723
420	0 0 0 0	69 3 3	0.6640620000000000411	0.6600000000000000311 0 0	-0.02551950259658155445
420	0 0 0 0	70 3 3	0.6640620000000000411	0.67000000000000004 0 0	0.03730089375550523639
420	0 0 0 0	71 3 3	0.6640620000000000411	0.6800000000000000488 0 0	0.09997408054308450087
420	0 0 0 0	72 3 3	0.6640620000000000411	0.6900000000000000577 0 0	0.1622527153496547137
420	0 0 0 0	73 3 3	0.6640620000000000411	0.7000000000000000666 0 0	0.2238910127732181288
420	0 0 0 0	74 3 3	0.6640620000000000411	0.7100000000000000755 0 0	0.2846457145082106899
420	0 0 0 0	75 3 3	0.6640620000000000411	0.7199999999999999734 0 0	0.344277049587095263
420	0 0 0 0	76 3 3	0.6640620000000000411	0.7299999999999999822 0 0	0.4025496806058347365
420	0 0 0 0	77 3 3	0.6640620000000000411	0.7399999999999999911 0 0	0.459233632053024865
420	0 0 0 0	78 3 3	0.6640620000000000411	0.75 0 0	0.5141051977188231259
420	0 0 0 0	79 3 3	0.6640620000000000411	0.7600000000000000089 0 0	0.566947824281183177
420	0 0 0 0	80 3 3	0.6640620000000000411	0.7700000000000000178 0 0	0.6175529668476467116
420	0 0 0 0	81 3 3	0.6640620000000000411	0.7800000000000000266 0 0	0.665720911280393346
420	0 0 0 0	82 3 3	0.6640620000000000411	0.7900000000000000355 0 0	0.711261560033261242
420	0 0 0 0	83 3 3	0.6640620000000000411	0.8000000000000000444 0 0	0.7539951816947133567
420	0 0 0 0	84 3 3	0.6640620000000000411	0.8100000000000000533 0 0	0.7937531242007208609
420	0 0 0 0	85 3 3	0.6640620000000000411	0.8200000000000000622 0 0	0.8303784855634550599
420	0 0 0 0	86 3 3	0.6640620000000000411	0.8300000000000000711 0 0	0.8637267308520769626
420	0 0 0 0	87 3 3	0.6640620000000000411	0.8400000000000000799 0 0	0.8936662501088397104
420	0 0 0 0	88 3 3	0.6640620000000000411	0.8499999999999999778 0 0	0.9200788674409680068
420	0 0 0 0	89 3 3	0.6640620000000000411	0.8599999999999999867 0 0	0.9428603189903584925
420	0 0 0 0	90 3 3	0.6640620000000000411	0.8699999999999999956 0 0	0.9619206999429286142
420	0 0 0 0	91 3 3	0.6640620000000000411	0.8800000000000000044 0 0	0.9771848465709535025
420	0 0 0 0	92 3 3	0.6640620000000000411	0.8900000000000000133 0 0	0.9885926046063943096
420	0 0 0 0	93 3 3	0.6640620000000000411	0.9000000000000000222 0 0	0.9960989739502575935
420	0 0 0 0	94 3 3	0.6640620000000000411	0.9100000000000000311 0 0	0.9996742059799683666
420	0 0 0 0	95 3 3	0.6640620000000000411	0.92000000000000004 0 0	0.9993039980144251544
420	0 0 0 0	96 3 3	0.6640620000000000411	0.9300000000000000488 0 0	0.9949897922365804614
420	0 0 0 0	97 3 3	0.6640620000000000411	0.9400000000000000577 0 0	0.9867487773390489769
420	0 0 0 0	98 3 3	0.6640620000000000411	0.9500000000000000666 0 0	0.9746136008872424705
420	0 0 0 0	99 3 3	0.6640620000000000411	0.9600000000000000755 0 0	0.9586321686535005382
420	0 0 0 0	100 3 3	0.6640620000000000411	0.9700000000000000844 0 0	0.9388675050740724615
420	0 0 0 0	101 3 3	0.6640620000000000411	0.9799999999999999822 0 0	0.9153975655861468219
420	0 0 0 0	102 3 3	0.6640620000000000411	0.9899999999999999911 0 0	0.888314954921590294
420	0 0 0 0	103 3 3	0.6640620000000000411	1 0 0	0.8577265568682945762
420	0 0 0 0	104 3 3	0.6640620000000000411	1.010000000000000009 0 0	0.8237530980002751857
420	0 0 0 0	105 3 3	0.6640620000000000411	1.020000000000000018 0 0	0.7865286617039990436


# iteration 435
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
435	0 0 0 0	0 3 3	0.6877784999999999593	-0.03000000000000000236 0 0	0.9795756102243756702
435	0 0 0 0	1 3 3	0.6877784999999999593	-0.02000000000000000042 0 0	0.9650170812127132347
435	0 0 0 0	2 3 3	0.6877784999999999593	-0.01000000000000000021 0 0	0.9466501451129059053
435	0 0 0 0	3 3 3	0.6877784999999999593	0 0 0	0.9245472348720894518
435	0 0 0 0	4 3 3	0.6877784999999999593	0.01000000000000000021 0 0	0.8987955484902092618
435	0 0 0 0	5 3 3	0.6877784999999999593	0.02000000000000000042 0 0	0.8694967100985244723
435	0 0 0 0	6 3 3	0.6877784999999999593	0.03000000000000000236 0 0	0.8367663558464929485
435	0 0 0 0	7 3 3	0.6877784999999999593	0.04000000000000000083 0 0	0.8007336649453663524
435	0 0 0 0	8 3 3	0.6877784999999999593	0.05000000000000000278 0 0	0.7615408450614099545
435	0 0 0 0	9 3 3	0.6877784999999999593	0.06000000000000000472 0 0	0.7193425721536311768
435	0 0 0 0	10 3 3	0.6877784999999999593	0.07000000000000000666 0 0	0.6743053825220809427
435	0 0 0 0	11 3 3	0.6877784999999999593	0.08000000000000000167 0 0	0.6266070169092099462
435	0 0 0 0	12 3 3	0.6877784999999999593	0.08999999999999999667 0 0	0.576435719086214049
435	0 0 0 0	13 3 3	0.6877784999999999593	0.1000000000000000056 0 0	0.5239894925228643086
435	0 0 0 0	14 3 3	0.6877784999999999593	0.1100000000000000006 0 0	0.4694753186854863647
435	0 0 0 0	15 3 3	0.6877784999999999593	0.1200000000000000094 0 0	0.4131083401543111377
435	0 0 0 0	16 3 3	0.6877784999999999593	0.1300000000000000044 0 0	0.3551110116385226001
435	0 0 0 0	17 3 3	0.6877784999999999593	0.1400000000000000133 0 0	0.2957122221060427547
435	0 0 0 0	18 3 3	0.6877784999999999593	0.1499999999999999944 0 0	0.2351463914613659001
435	0 0 0 0	19 3 3	0.6877784999999999593	0.1600000000000000033 0 0	0.1736525453798042906
435	0 0 0 0	20 3 3	0.6877784999999999593	0.1700000000000000122 0 0	0.1114733719915421278
435	0 0 0 0	21 3 3	0.6877784999999999593	0.1799999999999999933 0 0	0.04885426411811739228
435	0 0 0 0	22 3 3	0.6877784999999999593	0.1900000000000000022 0 0	-0.01395764920673966264
435	0 0 0 0	23 3 3	0.6877784999999999593	0.2000000000000000111 0 0	-0.07671447808154364945
435	0 0 0 0	24 3 3	0.6877784999999999593	0.21000000000000002 0 0	-0.1391685500046904445
435	0 0 0 0	25 3 3	0.6877784999999999593	0.2200000000000000011 0 0	-0.2010733872268764266
435	0 0 0 0	26 3 3	0.6877784999999999593	0.23000000000000001 0 0	-0.2621846795177011913
435	0 0 0 0	27 3 3	0.6877784999999999593	0.2400000000000000189 0 0	-0.3222612485534120941
435	0 0 0 0	28 3 3	0.6877784999999999593	0.25 0 0	-0.3810659997908411034
435	0 0 0 0	29 3 3	0.6877784999999999593	0.2600000000000000089 0 0	-0.4383668577990385562
435	0 0 0 0	30 3 3	0.6877784999999999593	0.2700000000000000178 0 0	-0.4939376818098136779
435	0 0 0 0	31 3 3	0.6877784999999999593	0.2800000000000000266 0 0	-0.5475591586746965111
435	0 0 0 0	32 3 3	0.6877784999999999593	0.2900000000000000355 0 0	-0.599019669414170175
