# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
84	0	0 0 0	45 32 8	0.5040000000000000036	0.08999999999999999667 -0.1700000000000000122 0	1.399809805875746504e-08
84	0	0 0 0	46 32 8	0.5040000000000000036	0.1100000000000000006 -0.1700000000000000122 0	9.743153148901879662e-09
84	0	0 0 0	47 32 8	0.5040000000000000036	0.1300000000000000044 -0.1700000000000000122 0	-1.889994467347109128e-07
84	0	0 0 0	48 32 8	0.5040000000000000036	0.1499999999999999944 -0.1700000000000000122 0	9.045249468348618754e-07
84	0	0 0 0	49 32 8	0.5040000000000000036	0.1700000000000000122 -0.1700000000000000122 0	-2.923003682826335933e-06
84	0	0 0 0	50 32 8	0.5040000000000000036	0.1900000000000000022 -0.1700000000000000122 0	6.878320061268576885e-06
84	0	0 0 0	51 32 8	0.5040000000000000036	0.21000000000000002 -0.1700000000000000122 0	-1.098779130068939361e-05
84	0	0 0 0	52 32 8	0.5040000000000000036	0.23000000000000001 -0.1700000000000000122 0	8.53847331874536491e-06
84	0	0 0 0	53 32 8	0.5040000000000000036	0.25 -0.1700000000000000122 0	4.793918593435675592e-06
84	0	0 0 0	54 32 8	0.5040000000000000036	0.2700000000000000178 -0.1700000000000000122 0	-7.337418229894608454e-06
84	0	0 0 0	55 32 8	0.5040000000000000036	0.2900000000000000355 -0.1700000000000000122 0	8.098856355315275663e-06
84	0	0 0 0	56 32 8	0.5040000000000000036	0.3099999999999999978 -0.1700000000000000122 0	5.14282849050045528e-05
84	0	0 0 0	57 32 8	0.5040000000000000036	0.3300000000000000155 -0.1700000000000000122 0	7.095564214376749539e-05
84	0	0 0 0	58 32 8	0.5040000000000000036	0.3500000000000000333 -0.1700000000000000122 0	4.655256455581003022e-05
84	0	0 0 0	59 32 8	0.5040000000000000036	0.3699999999999999956 -0.1700000000000000122 0	8.502911699783953265e-06
84	0	0 0 0	60 32 8	0.5040000000000000036	0.3900000000000000133 -0.1700000000000000122 0	-1.393660541538440172e-05
84	0	0 0 0	61 32 8	0.5040000000000000036	0.4100000000000000311 -0.1700000000000000122 0	-1.515545087873796718e-05
84	0	0 0 0	62 32 8	0.5040000000000000036	0.4299999999999999933 -0.1700000000000000122 0	-2.760859435722754185e-06
84	0	0 0 0	63 32 8	0.5040000000000000036	0.4500000000000000111 -0.1700000000000000122 0	1.246850431789506186e-05
84	0	0 0 0	64 32 8	0.5040000000000000036	0.4700000000000000289 -0.1700000000000000122 0	2.224294248450578841e-05
84	0	0 0 0	65 32 8	0.5040000000000000036	0.4899999999999999911 -0.1700000000000000122 0	2.788449245777604446e-05
84	0	0 0 0	66 32 8	0.5040000000000000036	0.5100000000000000089 -0.1700000000000000122 0	8.603187857561853425e-06
84	0	0 0 0	67 32 8	0.5040000000000000036	0.5300000000000000266 -0.1700000000000000122 0	-5.585456486948908194e-07
84	0	0 0 0	68 32 8	0.5040000000000000036	0.5500000000000000444 -0.1700000000000000122 0	-2.375453697236741496e-06
84	0	0 0 0	69 32 8	0.5040000000000000036	0.5700000000000000622 -0.1700000000000000122 0	-1.701154765863829647e-06
84	0	0 0 0	70 32 8	0.5040000000000000036	0.5899999999999999689 -0.1700000000000000122 0	7.046633421196793081e-07
84	0	0 0 0	71 32 8	0.5040000000000000036	0.6099999999999999867 -0.1700000000000000122 0	1.060712175064366538e-06
84	0	0 0 0	72 32 8	0.5040000000000000036	0.6300000000000000044 -0.1700000000000000122 0	1.293285467542126156e-07
84	0	0 0 0	73 32 8	0.5040000000000000036	0.6500000000000000222 -0.1700000000000000122 0	-1.479653835247729641e-07
84	0	0 0 0	74 32 8	0.5040000000000000036	0.67000000000000004 -0.1700000000000000122 0	-1.345289469191984263e-08
84	0	0 0 0	75 32 8	0.5040000000000000036	0.6900000000000000577 -0.1700000000000000122 0	2.146467113902764525e-08
84	0	0 0 0	76 32 8	0.5040000000000000036	0.7100000000000000755 -0.1700000000000000122 0	-7.053430044349531436e-10
84	0	0 0 0	77 32 8	0.5040000000000000036	0.7299999999999999822 -0.1700000000000000122 0	-2.835816390091174414e-09
84	0	0 0 0	78 32 8	0.5040000000000000036	0.75 -0.1700000000000000122 0	4.796183611231017662e-10
84	0	0 0 0	79 32 8	0.5040000000000000036	0.7700000000000000178 -0.1700000000000000122 0	0
84	0	0 0 0	80 32 8	0.5040000000000000036	0.7900000000000000355 -0.1700000000000000122 0	0
84	0	0 0 0	81 32 8	0.5040000000000000036	0.8100000000000000533 -0.1700000000000000122 0	0

84	0	0 0 0	0 33 8	0.5040000000000000036	-0.8100000000000000533 -0.1499999999999999944 0	0
84	0	0 0 0	1 33 8	0.5040000000000000036	-0.7900000000000000355 -0.1499999999999999944 0	0
84	0	0 0 0	2 33 8	0.5040000000000000036	-0.7700000000000000178 -0.1499999999999999944 0	0
84	0	0 0 0	3 33 8	0.5040000000000000036	-0.75 -0.1499999999999999944 0	1.886009380364968712e-34
84	0	0 0 0	4 33 8	0.5040000000000000036	-0.7299999999999999822 -0.1499999999999999944 0	-3.877571390551155648e-34
84	0	0 0 0	5 33 8	0.5040000000000000036	-0.7100000000000000755 -0.1499999999999999944 0	-4.145507500722573238e-33
84	0	0 0 0	6 33 8	0.5040000000000000036	-0.6900000000000000577 -0.1499999999999999944 0	9.790079200602519902e-33
84	0	0 0 0	7 33 8	0.5040000000000000036	-0.67000000000000004 -0.1499999999999999944 0	7.98401795896193605e-32
84	0	0 0 0	8 33 8	0.5040000000000000036	-0.6500000000000000222 -0.1499999999999999944 0	-1.982446185075635527e-31
84	0	0 0 0	9 33 8	0.5040000000000000036	-0.6300000000000000044 -0.1499999999999999944 0	-1.445241794223814569e-30
84	0	0 0 0	10 33 8	0.5040000000000000036	-0.6099999999999999867 -0.1499999999999999944 0	3.414129851873360252e-30
84	0	0 0 0	11 33 8	0.5040000000000000036	-0.5899999999999999689 -0.1499999999999999944 0	2.476282456860614444e-29
84	0	0 0 0	12 33 8	0.5040000000000000036	-0.5700000000000000622 -0.1499999999999999944 0	-5.040676222451930238e-29
84	0	0 0 0	13 33 8	0.5040000000000000036	-0.5500000000000000444 -0.1499999999999999944 0	-4.013700806832766247e-28
84	0	0 0 0	14 33 8	0.5040000000000000036	-0.5300000000000000266 -0.1499999999999999944 0	6.184575986696026321e-28
84	0	0 0 0	15 33 8	0.5040000000000000036	-0.5100000000000000089 -0.1499999999999999944 0	6.11285908425065247e-27
84	0	0 0 0	16 33 8	0.5040000000000000036	-0.4899999999999999911 -0.1499999999999999944 0	-5.565212177684389219e-27
84	0	0 0 0	17 33 8	0.5040000000000000036	-0.4700000000000000289 -0.1499999999999999944 0	-8.624901741343755662e-26
84	0	0 0 0	18 33 8	0.5040000000000000036	-0.4500000000000000111 -0.1499999999999999944 0	1.390505620239444016e-26
84	0	0 0 0	19 33 8	0.5040000000000000036	-0.4299999999999999933 -0.1499999999999999944 0	1.098127389399977016e-24
84	0	0 0 0	20 33 8	0.5040000000000000036	-0.4100000000000000311 -0.1499999999999999944 0	7.909756729073246089e-25
84	0	0 0 0	21 33 8	0.5040000000000000036	-0.3900000000000000133 -0.1499999999999999944 0	-1.204600550450170462e-23
84	0	0 0 0	22 33 8	0.5040000000000000036	-0.3699999999999999956 -0.1499999999999999944 0	-2.163289134584262672e-23
84	0	0 0 0	23 33 8	0.5040000000000000036	-0.3500000000000000333 -0.1499999999999999944 0	1.01735872135901636e-22
84	0	0 0 0	24 33 8	0.5040000000000000036	-0.3300000000000000155 -0.1499999999999999944 0	3.62314093401993824e-22
84	0	0 0 0	25 33 8	0.5040000000000000036	-0.3099999999999999978 -0.1499999999999999944 0	-5.806084662246984002e-22
84	0	0 0 0	26 33 8	0.5040000000000000036	-0.2900000000000000355 -0.1499999999999999944 0	-3.350048722657210197e-21
84	0	0 0 0	27 33 8	0.5040000000000000036	-0.2700000000000000178 -0.1499999999999999944 0	-6.807420044492341552e-21
84	0	0 0 0	28 33 8	0.5040000000000000036	-0.25 -0.1499999999999999944 0	6.615178948581246697e-20
84	0	0 0 0	29 33 8	0.5040000000000000036	-0.23000000000000001 -0.1499999999999999944 0	-2.143911951764382422e-19
84	0	0 0 0	30 33 8	0.5040000000000000036	-0.21000000000000002 -0.1499999999999999944 0	1.922290142422503633e-18
84	0	0 0 0	31 33 8	0.5040000000000000036	-0.1900000000000000022 -0.1499999999999999944 0	-1.448244228231914966e-17
84	0	0 0 0	32 33 8	0.5040000000000000036	-0.1700000000000000122 -0.1499999999999999944 0	9.275629332539872812e-17
84	0	0 0 0	33 33 8	0.5040000000000000036	-0.1499999999999999944 -0.1499999999999999944 0	-5.98975799531849795e-16
84	0	0 0 0	34 33 8	0.5040000000000000036	-0.1300000000000000044 -0.1499999999999999944 0	3.701154996237204172e-15
84	0	0 0 0	35 33 8	0.5040000000000000036	-0.1100000000000000006 -0.1499999999999999944 0	-2.162632219799942147e-14
84	0	0 0 0	36 33 8	0.5040000000000000036	-0.08999999999999999667 -0.1499999999999999944 0	1.195776008287862126e-13
84	0	0 0 0	37 33 8	0.5040000000000000036	-0.07000000000000000666 -0.1499999999999999944 0	-6.184104340581081733e-13
84	0	0 0 0	38 33 8	0.5040000000000000036	-0.05000000000000000278 -0.1499999999999999944 0	2.950830556965369035e-12
84	0	0 0 0	39 33 8	0.5040000000000000036	-0.03000000000000000236 -0.1499999999999999944 0	-1.270438940200218038e-11
84	0	0 0 0	40 33 8	0.5040000000000000036	-0.01000000000000000021 -0.1499999999999999944 0	4.764653371231740822e-11
84	0	0 0 0	41 33 8	0.5040000000000000036	0.01000000000000000021 -0.1499999999999999944 0	-1.410767993821673815e-10
84	0	0 0 0	42 33 8	0.5040000000000000036	0.03000000000000000236 -0.1499999999999999944 0	2.603826959448954398e-10
84	0	0 0 0	43 33 8	0.5040000000000000036	0.05000000000000000278 -0.1499999999999999944 0	2.78698657462046829e-10
84	0	0 0 0	44 33 8	0.5040000000000000036	0.07000000000000000666 -0.1499999999999999944 0	-5.937816513523088828e-09
84	0	0 0 0	45 33 8	0.5040000000000000036	0.08999999999999999667 -0.1499999999999999944 0	3.744496606478776132e-08
84	0	0 0 0	46 33 8	0.5040000000000000036	0.1100000000000000006 -0.1499999999999999944 0	-1.717273118535007614e-07
84	0	0 0 0	47 33 8	0.5040000000000000036	0.1300000000000000044 -0.1499999999999999944 0	6.37609293454177352e-07
84	0	0 0 0	48 33 8	0.5040000000000000036	0.1499999999999999944 -0.1499999999999999944 0	-1.94696728832610904e-06
84	0	0 0 0	49 33 8	0.5040000000000000036	0.1700000000000000122 -0.1499999999999999944 0	4.771261763736139241e-06
84	0	0 0 0	50 33 8	0.5040000000000000036	0.1900000000000000022 -0.1499999999999999944 0	-8.741082471900453292e-06
84	0	0 0 0	51 33 8	0.5040000000000000036	0.21000000000000002 -0.1499999999999999944 0	9.87684845341456623e-06
84	0	0 0 0	52 33 8	0.5040000000000000036	0.23000000000000001 -0.1499999999999999944 0	-2.398503882550323543e-06
84	0	0 0 0	53 33 8	0.5040000000000000036	0.25 -0.1499999999999999944 0	-3.047439086913848967e-06
84	0	0 0 0	54 33 8	0.5040000000000000036	0.2700000000000000178 -0.1499999999999999944 0	-3.46316722239323424e-05
84	0	0 0 0	55 33 8	0.5040000000000000036	0.2900000000000000355 -0.1499999999999999944 0	-1.774307943929519867e-05
84	0	0 0 0	56 33 8	0.5040000000000000036	0.3099999999999999978 -0.1499999999999999944 0	3.380493302297958793e-06
84	0	0 0 0	57 33 8	0.5040000000000000036	0.3300000000000000155 -0.1499999999999999944 0	2.016792869770315665e-05
84	0	0 0 0	58 33 8	0.5040000000000000036	0.3500000000000000333 -0.1499999999999999944 0	4.547361245006593255e-05
84	0	0 0 0	59 33 8	0.5040000000000000036	0.3699999999999999956 -0.1499999999999999944 0	5.392975420609395207e-05
84	0	0 0 0	60 33 8	0.5040000000000000036	0.3900000000000000133 -0.1499999999999999944 0	3.296423539303194183e-05
84	0	0 0 0	61 33 8	0.5040000000000000036	0.4100000000000000311 -0.1499999999999999944 0	-1.604543429296495775e-06
84	0	0 0 0	62 33 8	0.5040000000000000036	0.4299999999999999933 -0.1499999999999999944 0	-2.897811973504607237e-05
84	0	0 0 0	63 33 8	0.5040000000000000036	0.4500000000000000111 -0.1499999999999999944 0	-3.987303479839415609e-05
84	0	0 0 0	64 33 8	0.5040000000000000036	0.4700000000000000289 -0.1499999999999999944 0	-3.236170015516566051e-05
84	0	0 0 0	65 33 8	0.5040000000000000036	0.4899999999999999911 -0.1499999999999999944 0	-2.031536497596295282e-05
84	0	0 0 0	66 33 8	0.5040000000000000036	0.5100000000000000089 -0.1499999999999999944 0	1.567908468179772733e-05
84	0	0 0 0	67 33 8	0.5040000000000000036	0.5300000000000000266 -0.1499999999999999944 0	1.769588916120017953e-05
84	0	0 0 0	68 33 8	0.5040000000000000036	0.5500000000000000444 -0.1499999999999999944 0	8.26381592531482228e-06
84	0	0 0 0	69 33 8	0.5040000000000000036	0.5700000000000000622 -0.1499999999999999944 0	2.571590479766756198e-07
84	0	0 0 0	70 33 8	0.5040000000000000036	0.5899999999999999689 -0.1499999999999999944 0	-2.017351390262394722e-06
84	0	0 0 0	71 33 8	0.5040000000000000036	0.6099999999999999867 -0.1499999999999999944 0	-3.526177720424444056e-07
84	0	0 0 0	72 33 8	0.5040000000000000036	0.6300000000000000044 -0.1499999999999999944 0	3.624844517373508627e-07
84	0	0 0 0	73 33 8	0.5040000000000000036	0.6500000000000000222 -0.1499999999999999944 0	3.989715615116596649e-08
84	0	0 0 0	74 33 8	0.5040000000000000036	0.67000000000000004 -0.1499999999999999944 0	-6.212607403735284306e-08
84	0	0 0 0	75 33 8	0.5040000000000000036	0.6900000000000000577 -0.1499999999999999944 0	1.443689424982715883e-09
84	0	0 0 0	76 33 8	0.5040000000000000036	0.7100000000000000755 -0.1499999999999999944 0	9.392735181945006443e-09
84	0	0 0 0	77 33 8	0.5040000000000000036	0.7299999999999999822 -0.1499999999999999944 0	-1.218527748448786166e-09
84	0	0 0 0	78 33 8	0.5040000000000000036	0.75 -0.1499999999999999944 0	-9.496341970569969001e-10
84	0	0 0 0	79 33 8	0.5040000000000000036	0.7700000000000000178 -0.1499999999999999944 0	0
84	0	0 0 0	80 33 8	0.5040000000000000036	0.7900000000000000355 -0.1499999999999999944 0	0
84	0	0 0 0	81 33 8	0.5040000000000000036	0.8100000000000000533 -0.1499999999999999944 0	0

84	0	0 0 0	0 34 8	0.5040000000000000036	-0.8100000000000000533 -0.1300000000000000044 0	0
84	0	0 0 0	1 34 8	0.5040000000000000036	-0.7900000000000000355 -0.1300000000000000044 0	0
84	0	0 0 0	2 34 8	0.5040000000000000036	-0.7700000000000000178 -0.1300000000000000044 0	0
84	0	0 0 0	3 34 8	0.5040000000000000036	-0.75 -0.1300000000000000044 0	-1.297982772531209428e-34
84	0	0 0 0	4 34 8	0.5040000000000000036	-0.7299999999999999822 -0.1300000000000000044 0	-2.951525575785370861e-33
84	0	0 0 0	5 34 8	0.5040000000000000036	-0.7100000000000000755 -0.1300000000000000044 0	4.545766113392507085e-33
84	0	0 0 0	6 34 8	0.5040000000000000036	-0.6900000000000000577 -0.1300000000000000044 0	5.961360713657358116e-32
84	0	0 0 0	7 34 8	0.5040000000000000036	-0.67000000000000004 -0.1300000000000000044 0	-1.130874301968442498e-31
84	0	0 0 0	8 34 8	0.5040000000000000036	-0.6500000000000000222 -0.1300000000000000044 0	-1.112580728238732644e-30
84	0	0 0 0	9 34 8	0.5040000000000000036	-0.6300000000000000044 -0.1300000000000000044 0	2.224237939511971023e-30
84	0	0 0 0	10 34 8	0.5040000000000000036	-0.6099999999999999867 -0.1300000000000000044 0	1.954446319092436346e-29
84	0	0 0 0	11 34 8	0.5040000000000000036	-0.5899999999999999689 -0.1300000000000000044 0	-3.67226673480760662e-29
84	0	0 0 0	12 34 8	0.5040000000000000036	-0.5700000000000000622 -0.1300000000000000044 0	-3.252893630551997277e-28
84	0	0 0 0	13 34 8	0.5040000000000000036	-0.5500000000000000444 -0.1300000000000000044 0	5.092932442553668434e-28
84	0	0 0 0	14 34 8	0.5040000000000000036	-0.5300000000000000266 -0.1300000000000000044 0	5.124108304067553678e-27
84	0	0 0 0	15 34 8	0.5040000000000000036	-0.5100000000000000089 -0.1300000000000000044 0	-5.58271726706116043e-27
84	0	0 0 0	16 34 8	0.5040000000000000036	-0.4899999999999999911 -0.1300000000000000044 0	-7.577476722706888241e-26
84	0	0 0 0	17 34 8	0.5040000000000000036	-0.4700000000000000289 -0.1300000000000000044 0	3.593596063282272365e-26
84	0	0 0 0	18 34 8	0.5040000000000000036	-0.4500000000000000111 -0.1300000000000000044 0	1.033795675516937782e-24
84	0	0 0 0	19 34 8	0.5040000000000000036	-0.4299999999999999933 -0.1300000000000000044 0	2.823276673318899975e-25
84	0	0 0 0	20 34 8	0.5040000000000000036	-0.4100000000000000311 -0.1300000000000000044 0	-1.260220344951124243e-23
84	0	0 0 0	21 34 8	0.5040000000000000036	-0.3900000000000000133 -0.1300000000000000044 0	-1.487004956939652406e-23
84	0	0 0 0	22 34 8	0.5040000000000000036	-0.3699999999999999956 -0.1300000000000000044 0	1.291849952858139024e-22
84	0	0 0 0	23 34 8	0.5040000000000000036	-0.3500000000000000333 -0.1300000000000000044 0	3.080369999559097416e-22
84	0	0 0 0	24 34 8	0.5040000000000000036	-0.3300000000000000155 -0.1300000000000000044 0	-9.810049408023076963e-22
84	0	0 0 0	25 34 8	0.5040000000000000036	-0.3099999999999999978 -0.1300000000000000044 0	-4.30445396808693813e-21
84	0	0 0 0	26 34 8	0.5040000000000000036	-0.2900000000000000355 -0.1300000000000000044 0	2.66925574430996452e-21
84	0	0 0 0	27 34 8	0.5040000000000000036	-0.2700000000000000178 -0.1300000000000000044 0	4.558411786908268836e-20
84	0	0 0 0	28 34 8	0.5040000000000000036	-0.25 -0.1300000000000000044 0	2.524497217862177559e-20
84	0	0 0 0	29 34 8	0.5040000000000000036	-0.23000000000000001 -0.1300000000000000044 0	-1.180427463842452029e-19
84	0	0 0 0	30 34 8	0.5040000000000000036	-0.21000000000000002 -0.1300000000000000044 0	-1.757413262071137696e-18
84	0	0 0 0	31 34 8	0.5040000000000000036	-0.1900000000000000022 -0.1300000000000000044 0	6.984740730094387003e-18
84	0	0 0 0	32 34 8	0.5040000000000000036	-0.1700000000000000122 -0.1300000000000000044 0	-3.869339839509632088e-17
84	0	0 0 0	33 34 8	0.5040000000000000036	-0.1499999999999999944 -0.1300000000000000044 0	2.802839539507416503e-16
84	0	0 0 0	34 34 8	0.5040000000000000036	-0.1300000000000000044 -0.1300000000000000044 0	-1.608439984593713721e-15
84	0	0 0 0	35 34 8	0.5040000000000000036	-0.1100000000000000006 -0.1300000000000000044 0	8.756067831342396619e-15
84	0	0 0 0	36 34 8	0.5040000000000000036	-0.08999999999999999667 -0.1300000000000000044 0	-4.442572554336203308e-14
84	0	0 0 0	37 34 8	0.5040000000000000036	-0.07000000000000000666 -0.1300000000000000044 0	1.980918593390589722e-13
84	0	0 0 0	38 34 8	0.5040000000000000036	-0.05000000000000000278 -0.1300000000000000044 0	-7.235851224956129146e-13
84	0	0 0 0	39 34 8	0.5040000000000000036	-0.03000000000000000236 -0.1300000000000000044 0	1.598524655418164073e-12
84	0	0 0 0	40 34 8	0.5040000000000000036	-0.01000000000000000021 -0.1300000000000000044 0	4.063739237470143721e-12
84	0	0 0 0	41 34 8	0.5040000000000000036	0.01000000000000000021 -0.1300000000000000044 0	-7.931489394185918383e-11
84	0	0 0 0	42 34 8	0.5040000000000000036	0.03000000000000000236 -0.1300000000000000044 0	5.987911081010656001e-10
84	0	0 0 0	43 34 8	0.5040000000000000036	0.05000000000000000278 -0.1300000000000000044 0	-3.365405567551157209e-09
84	0	0 0 0	44 34 8	0.5040000000000000036	0.07000000000000000666 -0.1300000000000000044 0	1.58477001840914981e-08
84	0	0 0 0	45 34 8	0.5040000000000000036	0.08999999999999999667 -0.1300000000000000044 0	-6.429424164944855671e-08
84	0	0 0 0	46 34 8	0.5040000000000000036	0.1100000000000000006 -0.1300000000000000044 0	2.241356123725381247e-07
84	0	0 0 0	47 34 8	0.5040000000000000036	0.1300000000000000044 -0.1300000000000000044 0	-6.542074493849768356e-07
84	0	0 0 0	48 34 8	0.5040000000000000036	0.1499999999999999944 -0.1300000000000000044 0	1.499865009479852261e-06
84	0	0 0 0	49 34 8	0.5040000000000000036	0.1700000000000000122 -0.1300000000000000044 0	-2.24152567622135514e-06
84	0	0 0 0	50 34 8	0.5040000000000000036	0.1900000000000000022 -0.1300000000000000044 0	1.408173600730185466e-07
84	0	0 0 0	51 34 8	0.5040000000000000036	0.21000000000000002 -0.1300000000000000044 0	9.792120819266841687e-06
84	0	0 0 0	52 34 8	0.5040000000000000036	0.23000000000000001 -0.1300000000000000044 0	-2.24193910623788736e-05
84	0	0 0 0	53 34 8	0.5040000000000000036	0.25 -0.1300000000000000044 0	-6.269246006228743222e-06
84	0	0 0 0	54 34 8	0.5040000000000000036	0.2700000000000000178 -0.1300000000000000044 0	0.0001174404032385717656
84	0	0 0 0	55 34 8	0.5040000000000000036	0.2900000000000000355 -0.1300000000000000044 0	1.929071069015572557e-05
84	0	0 0 0	56 34 8	0.5040000000000000036	0.3099999999999999978 -0.1300000000000000044 0	-0.0001400663383279925989
84	0	0 0 0	57 34 8	0.5040000000000000036	0.3300000000000000155 -0.1300000000000000044 0	-0.0001853584117286312199
84	0	0 0 0	58 34 8	0.5040000000000000036	0.3500000000000000333 -0.1300000000000000044 0	-0.0001389113588200868959
84	0	0 0 0	59 34 8	0.5040000000000000036	0.3699999999999999956 -0.1300000000000000044 0	-5.614763929584806041e-05
